0,1,2
0,359375,31250
247050,82325,61250
15625,375000,0
296875,0,93750
180125,39600,170900
177500,185625,27500
63425,257200,70000
125000,250000,15625
62500,106875,221250
33775,202500,154350
261250,0,129375
295625,0,95000
300625,0,90000
32250,141500,216875
228125,162500,0
225600,86525,78500
198750,85625,106250
390625,0,0
248125,30000,112500
198750,56875,135000
125000,53125,212500
250625,120000,20000
20100,218775,151750
218750,171875,0
286875,37050,66700
254500,136125,0
110000,180000,100625
390625,0,0
243125,67500,80000
205625,90750,94250
212500,65625,112500
390625,0,0
116000,221000,53625
328625,60125,1875
271025,58550,61050
141500,30100,219025
253750,91875,45000
187500,203125,0
146250,24375,220000
205625,61250,123750
91125,68250,231250
162255,40210,188160
234125,72000,84500
370625,5000,15000
104375,71875,214375
390625,0,0
203125,187500,0
190000,67800,132825
241250,59375,90000
362875,27000,750
333125,0,57500
375000,0,15625
45000,238425,107200
341725,5700,43200
203125,157500,30000
147825,117630,125170
15000,359375,16250
205750,123750,61125
110000,266225,14400
140625,190000,60000
237425,64200,89000
209375,137500,43750
202500,97500,90625
135625,0,255000
194175,115200,81250
175000,155625,60000
299125,75000,16500
171875,0,218750
78125,175000,137500
225750,133125,31750
390625,0,0
375000,0,15625
339375,47500,3750
172500,109375,108750
140625,15625,234375
374825,5400,10400
210450,112100,68075
331125,51000,8500
234375,156250,0
312950,74475,3200
267025,85200,38400
345625,45000,0
245000,77700,67925
390625,0,0
260625,96250,33750
153125,134375,103125
160255,174890,55480
358125,32500,0
359375,0,31250
174375,145000,71250
350625,22500,17500
362500,28125,0
260625,96250,33750
251825,4400,134400
40840,265520,84265
228125,73750,88750
235801,70212,84612
140625,153700,96300
247315,132180,11130
380325,1725,8575
31250,0,359375
5000,0,385625
201875,172500,16250
201250,24375,165000
80842,292510,17273
248750,110000,31875
328125,0,62500
174375,66250,150000
187500,78125,125000
171875,218750,0
30000,351825,8800
104500,61125,225000
140625,50000,200000
118125,67500,205000
334375,56250,0
177125,146000,67500
115625,262500,12500
198125,75000,117500
212875,110250,67500
119400,265625,5600
296875,93750,0
328125,0,62500
127350,145200,118075
190700,122425,77500
189200,106875,94550
188425,61850,140350
171875,175000,43750
187500,203125,0
306875,45000,38750
281250,65625,43750
275375,82750,32500
390625,0,0
71875,190000,128750
133540,69580,187505
11700,27600,351325
248875,72750,69000
239025,94150,57450
111625,78750,200250
195000,180000,15625
187500,140625,62500
196250,94375,100000
366250,24375,0
338250,16750,35625
390625,0,0
222333,128296,39996
246875,56250,87500
227125,80000,83500
213125,26250,151250
390625,0,0
143095,150540,96990
272000,104000,14625
161250,172500,56875
185000,157500,48125
135750,11875,243000
145000,183750,61875
44375,235000,111250
183525,198550,8550
203125,181875,5625
206125,159500,25000
284925,96600,9100
241000,0,149625
209675,138600,42350
390625,0,0
175000,96875,118750
285625,15000,90000
312500,78125,0
203125,46875,140625
93750,296875,0
342500,48125,0
343750,37500,9375
331875,32500,26250
218750,34375,137500
337950,50400,2275
156250,93750,140625
196875,81250,112500
390625,0,0
390625,0,0
243025,0,147600
56875,292800,40950
219000,136500,35125
210950,105275,74400
178875,81250,130500
167425,101800,121400
188750,116875,85000
303125,75000,12500
143750,225000,21875
243375,61750,85500
173750,80000,136875
390625,0,0
159525,195200,35900
164775,88750,137100
140625,0,250000
34625,6250,349750
208252,87024,95349
227350,135000,28275
315625,0,75000
390625,0,0
310850,55950,23825
187500,203125,0
160224,175413,54988
225000,58750,106875
97496,246083,47046
263625,41250,85750
149925,49450,191250
80625,90000,220000
79675,262200,48750
390625,0,0
269660,79945,41020
171875,110500,108250
375000,625,15000
193125,70700,126800
237500,53125,100000
256500,79045,55080
375000,6875,8750
141650,0,248975
234375,156250,0
199500,101250,89875
233825,133850,22950
311137,8694,70794
381175,2850,6600
375525,2500,12600
200625,157500,32500
35625,244375,110625
380000,0,10625
135250,117750,137625
271875,93750,25000
178125,53750,158750
187150,186875,16600
230625,8000,152000
241125,132250,17250
41250,72175,277200
175625,13750,201250
390625,0,0
147625,0,243000
319950,42500,28175
195000,58825,136800
351550,37200,1875
110775,42800,237050
186500,107800,96325
129875,226250,34500
390625,0,0
175625,45000,170000
215000,166875,8750
341965,18780,29880
187500,125000,78125
168500,105125,117000
125000,135625,130000
191175,113500,85950
228125,0,162500
145000,240000,5625
134825,231800,24000
213750,168125,8750
221875,52500,116250
74375,28750,287500
173750,136875,80000
112850,166250,111525
179825,210800,0
370625,8625,11375
234375,156250,0
380975,9200,450
359375,7500,23750
123525,44800,222300
390625,0,0
266354,56273,67998
346271,27652,16702
330125,15750,44750
71250,188875,130500
285600,90775,14250
311476,23976,55173
375000,6875,8750
112975,277650,0
351875,23750,15000
120025,68100,202500
332150,21425,37050
279375,24450,86800
320625,70000,0
125000,265625,0
193360,163970,33295
281250,109375,0
83150,95750,211725
117375,177850,95400
295825,87500,7300
203125,172500,15000
390625,0,0
187500,146250,56875
359375,31250,0
328125,12500,50000
365625,0,25000
183625,108900,98100
100625,113850,176150
284000,68750,37875
308125,41250,41250
142350,163500,84775
273625,99000,18000
381250,3000,6375
195125,144900,50600
131700,65625,193300
390625,0,0
274825,110400,5400
227875,94500,68250
42825,177800,170000
275525,82500,32600
326425,64200,0
262200,38425,90000
264375,78750,47500
360625,15000,15000
234375,156250,0
85500,282625,22500
173928,127594,89103
390625,0,0
372500,0,18125
90000,300625,0
390625,0,0
270050,15600,104975
90625,52500,247500
129825,260800,0
329025,13300,48300
390625,0,0
390625,0,0
125665,110420,154540
38750,334625,17250
171250,180000,39375
171125,120750,98750
331200,20825,38600
277500,10375,102750
296875,93750,0
390625,0,0
293200,48600,48825
375000,15625,0
173425,9600,207600
290625,0,100000
250000,118125,22500
0,0,390625
222500,0,168125
173750,210000,6875
234375,0,156250
263125,0,127500
157300,37125,196200
25776,349698,15151
50000,112500,228125
128125,111875,150625
312500,78125,0
168589,31968,190068
312500,78125,0
267500,100625,22500
293750,25000,71875
45000,0,345625
123375,139850,127400
359375,0,31250
187900,106475,96250
274375,105000,11250
156250,175000,59375
238000,147000,5625
193750,121875,75000
43750,223425,123450
189375,178750,22500
359375,31250,0
285000,105625,0
341375,14500,34750
390625,0,0
31250,0,359375
197800,110825,82000
184375,56250,150000
126400,16725,247500
166875,77500,146250
0,0,390625
250000,0,140625
390625,0,0
78600,304850,7175
95825,137500,157300
191875,101250,97500
243125,112500,35000
390625,0,0
306875,56250,27500
148750,216875,25000
197625,116250,76750
390625,0,0
109375,11250,270000
103750,33750,253125
132775,196800,61050
168750,196875,25000
390625,0,0
315000,61875,13750
103960,173685,112980
126250,90000,174375
156250,112500,121875
297950,0,92675
265625,125000,0
390625,0,0
0,0,390625
92500,144375,153750
110625,255000,25000
173750,210000,6875
299600,7450,83575
390625,0,0
328125,45000,17500
209375,86250,95000
206150,182875,1600
146975,37500,206150
123350,105625,161650
312500,78125,0
209375,80000,101250
384875,3000,2750
313649,38488,38488
0,0,390625
125000,265625,0
59525,193300,137800
149775,166050,74800
159375,79400,151850
390625,0,0
123125,238750,28750
248125,142500,0
82750,6000,301875
81725,27500,281400
259375,3000,128250
214375,165000,11250
390625,0,0
274575,0,116050
219150,110675,60800
173900,8125,208600
228125,0,162500
303100,55950,31575
390625,0,0
181825,43200,165600
180000,98750,111875
153000,107550,130075
250000,140625,0
200475,136400,53750
312500,78125,0
193750,196875,0
334375,56250,0
390625,0,0
270625,55000,65000
386875,3750,0
178575,112500,99550
337075,13650,39900
195625,97500,97500
306900,8100,75625
216625,93500,80500
316250,74375,0
142285,112730,135610
71900,152475,166250
162000,138125,90500
359375,31250,0
233125,148750,8750
149425,144325,96875
390625,0,0
218750,27500,144375
390625,0,0
212500,112500,65625
226810,50320,113495
168750,128125,93750
390625,0,0
260100,39375,91150
296875,3750,90000
109375,136875,144375
209178,110902,70545
161450,198575,30600
304875,21775,63975
383125,7500,0
234375,0,156250
390625,0,0
191250,154375,45000
234375,156250,0
101100,192100,97425
371275,19350,0
194900,132600,63125
206375,44000,140250
93750,34200,262675
320325,29050,41250
360075,7150,23400
260125,127500,3000
281250,109375,0
181250,159375,50000
298750,0,91875
226454,125748,38423
231875,63750,95000
139150,22050,229425
132310,161304,97011
185000,105750,99875
164375,76250,150000
203125,187500,0
156575,87625,146425
200000,87500,103125
198375,94850,97400
172750,93625,124250
129375,249375,11875
152475,188200,49950
58750,54375,277500
346875,43750,0
0,390625,0
307025,14300,69300
386875,3750,0
390625,0,0
235283,39296,116046
390625,0,0
141875,156250,92500
143750,111250,135625
390625,0,0
193070,41090,156465
72525,241550,76550
23750,93750,273125
203125,93750,93750
294325,14400,81900
144600,164950,81075
54375,156250,180000
166225,221850,2550
43750,5000,341875
68945,119695,201985
318411,23632,48582
200000,87500,103125
250650,88375,51600
270825,92300,27500
390625,0,0
390625,0,0
205625,81250,103750
301125,76000,13500
259375,0,131250
9375,299375,81875
281250,0,109375
134675,69750,186200
138125,231800,20700
156250,225000,9375
112500,50000,228125
93750,296875,0
285000,0,105625
375000,0,15625
246875,143750,0
53750,56000,280875
171875,0,218750
359375,18750,12500
187500,105625,97500
208375,70250,112000
111150,201250,78225
245625,10000,135000
145775,153950,90900
118125,261250,11250
116100,72675,201850
260625,81250,48750
65000,312500,13125
248750,110000,31875
390625,0,0
249750,65750,75125
390625,0,0
390625,0,0
203125,0,187500
125000,0,265625
265750,101250,23625
390625,0,0
288750,62500,39375
129150,11875,249600
390625,0,0
87500,300000,3125
73350,115400,201875
140705,142390,107530
199450,142500,48675
170400,101775,118450
134750,211875,44000
83750,242500,64375
390625,0,0
327400,42450,20775
220575,144400,25650
203125,187500,0
215000,95625,80000
314585,57270,18770
167850,33700,189075
243125,42500,105000
119850,190000,80775
250725,53350,86550
286905,43310,60410
154177,41424,195024
229375,105000,56250
187500,203125,0
181125,76975,132525
265625,30000,95000
390625,0,0
234375,12500,143750
170025,85600,135000
302480,21235,66910
46875,343750,0
381250,1875,7500
145335,128110,117180
258000,122000,10625
182500,105000,103125
131875,65000,193750
291975,71150,27500
390625,0,0
122500,208125,60000
390625,0,0
281250,109375,0
178125,43750,168750
224375,62500,103750
316250,74375,0
192500,102500,95625
390625,0,0
275000,89375,26250
115100,270000,5525
316625,15200,58800
130625,255000,5000
0,296875,93750
109825,15000,265800
228125,143750,18750
390625,0,0
112650,270000,7975
329625,16000,45000
183917,82138,124570
390625,0,0
358750,0,31875
188375,107700,94550
390625,0,0
146250,116150,128225
151350,58075,181200
390625,0,0
359375,0,31250
117500,158750,114375
215000,95625,80000
218750,0,171875
37500,296875,56250
178752,97021,114852
289625,96000,5000
220625,85000,85000
390625,0,0
150625,153750,86250
265625,75000,50000
280625,110000,0
358925,19600,12100
279325,96900,14400
109375,281250,0
310250,11000,69375
143500,164625,82500
363025,13800,13800
170002,110113,110510
246250,91875,52500
156250,0,234375
187500,0,203125
173550,102850,114225
235700,42375,112550
19300,236250,135075
249175,27600,113850
180700,19450,190475
328125,62500,0
98125,248975,43525
106125,202500,82000
123700,88650,178275
247400,0,143225
343750,7500,39375
215000,94375,81250
230625,55000,105000
379375,0,11250
284375,37500,68750
363125,27500,0
390625,0,0
314375,41750,34500
309895,14040,66690
85000,180625,125000
390625,0,0
289825,50400,50400
139375,165750,85500
390625,0,0
293887,55194,41544
213450,150824,26351
390625,0,0
190625,88750,111250
122150,110350,158125
97500,185700,107425
249800,121625,19200
116250,80000,194375
345625,45000,0
83750,301875,5000
136875,67500,186250
390625,0,0
200000,103125,87500
390625,0,0
125000,148750,116875
259545,87040,44040
187500,62500,140625
342475,0,48150
140625,220000,30000
31250,0,359375
154325,162500,73800
343750,31050,15825
390625,0,0
324780,11810,54035
328125,0,62500
390625,0,0
67625,125950,197050
31250,230000,129375
171875,218750,0
390625,0,0
390625,0,0
311875,0,78750
390625,0,0
219375,48125,123125
296875,93750,0
390625,0,0
328025,28800,33800
142500,45000,203125
312500,78125,0
135200,32300,223125
97500,180000,113125
176300,192500,21825
27500,130550,232575
312500,65625,12500
0,390625,0
66800,193325,130500
165625,131250,93750
195175,195000,450
38475,130050,222100
182275,51550,156800
172730,147240,70655
221250,110000,59375
171375,111750,107500
187875,69350,133400
218125,63000,109500
311325,17550,61750
108750,154750,127125
140045,79890,170690
93750,0,296875
96875,19500,274250
309625,6750,74250
361875,0,28750
73125,145000,172500
390625,0,0
371875,18750,0
390625,0,0
149125,214750,26750
390625,0,0
288750,0,101875
263124,75238,52263
218750,171875,0
134170,60840,195615
390625,0,0
60000,0,330625
171875,35000,183750
237500,99400,53725
240000,83125,67500
156250,168750,65625
182500,13125,195000
101250,220625,68750
136265,181320,73040
366875,0,23750
390625,0,0
200625,32500,157500
339500,45375,5750
211875,0,178750
203750,116875,70000
46875,0,343750
125000,137500,128125
236375,42500,111750
176850,165025,48750
178750,112500,99375
152665,161380,76580
244875,0,145750
123750,136825,130050
390625,0,0
228125,50000,112500
152875,180750,57000
390625,0,0
240625,138750,11250
173125,35250,182250
173750,210000,6875
250000,140625,0
135000,158750,96875
162450,83800,144375
390625,0,0
178000,140625,72000
34375,230000,126250
160625,148750,81250
365125,16500,9000
231250,9375,150000
140625,0,250000
345625,45000,0
390625,0,0
318850,16200,55575
62500,328125,0
210000,0,180625
293000,82500,15125
186625,68750,135250
264350,120000,6275
331375,3000,56250
204750,171875,14000
362875,13350,14400
290625,0,100000
213125,134450,43050
278825,37150,74650
160975,51850,177800
199375,142500,48750
360450,15175,15000
265625,100000,25000
296875,93750,0
280625,81250,28750
114875,212500,63250
218750,46875,125000
278125,37125,75375
390625,0,0
265500,125125,0
53750,236250,100625
128650,194475,67500
162500,158750,69375
275825,92400,22400
264875,112150,13600
246445,8340,135840
250000,78750,61875
190075,118650,81900
119575,164200,106850
156250,234375,0
140625,250000,0
258000,52375,80250
119525,169300,101800
106250,129500,154875
312500,0,78125
280750,22750,87125
390625,0,0
195875,158750,36000
184375,56250,150000
216875,165000,8750
234025,83750,72850
390625,0,0
277225,41700,71700
264375,47500,78750
230000,89400,71225
214500,136125,40000
365350,8400,16875
98125,47925,244575
135675,36200,218750
97565,109740,183320
224725,0,165900
50625,292500,47500
390625,0,0
206250,156250,28125
353625,12500,24500
0,146250,244375
390625,0,0
236875,30000,123750
218750,171875,0
328125,52500,10000
307450,41925,41250
378275,350,12000
226200,79050,85375
156250,168750,65625
287500,94375,8750
338875,10350,41400
171875,8050,210700
86250,279875,24500
163125,176875,50625
315625,31250,43750
80225,145000,165400
290000,28750,71875
118725,137400,134500
211250,8750,170625
0,390625,0
170928,39586,180111
62500,46875,281250
271441,76542,42642
78125,0,312500
202500,180000,8125
323125,0,67500
266125,30000,94500
199025,67550,124050
128125,212500,50000
250000,0,140625
134375,237500,18750
117800,207825,65000
343750,0,46875
50000,272375,68250
55625,41250,293750
390625,0,0
255425,135200,0
331875,45000,13750
223750,60000,106875
359375,15625,15625
390625,0,0
385625,0,5000
49725,46150,294750
350500,40125,0
39375,218125,133125
373125,0,17500
245625,15000,130000
312500,15625,62500
218440,69865,102320
136875,236250,17500
187500,203125,0
278225,11200,101200
329375,0,61250
168900,67975,153750
91650,138350,160625
34275,177750,178600
158125,210000,22500
160810,67080,162735
236250,45000,109375
180000,70000,140625
143800,108750,138075
368125,15000,7500
178975,65400,146250
89375,113750,187500
177500,178750,34375
173250,0,217375
231675,59925,99025
153375,116700,120550
265625,0,125000
304075,67800,18750
175200,101950,113475
306250,0,84375
225625,93750,71250
136400,128400,125825
225950,102275,62400
228125,50000,112500
178125,153750,58750
390625,0,0
164375,191250,35000
181850,93125,115650
172500,120525,97600
289375,0,101250
63750,168225,158650
243125,42500,105000
390625,0,0
93750,0,296875
96050,285200,9375
203125,93750,93750
230462,151269,8894
359375,0,31250
390625,0,0
368125,22500,0
390625,0,0
175625,167200,47800
343750,41250,5625
227475,16700,146450
390625,0,0
282500,39750,68375
156250,234375,0
264750,7125,118750
235725,153900,1000
99100,189725,101800
249635,53670,87320
196300,76875,117450
213750,111250,65625
359375,31250,0
312500,9375,68750
107000,65625,218000
