T1_bounds,T2_bounds,T3_bounds,count_data,count_model,prop_data,prop_model,prop_residual,residual_squared
"(0.2, 0.3)","(0.2, 0.3)","(0.5, 0.6)",184,140,0.016278864018402193,0.012111774374945929,0.0041670896434562645,1.7364636096600457e-05
"(0.2, 0.3)","(0.2, 0.3)","(0.4, 0.5)",468,350,0.04140493674245775,0.030279435937364825,0.011125500805092926,0.00012377676816412335
"(0.2, 0.3)","(0.3, 0.4)","(0.4, 0.5)",492,235,0.043528266831814565,0.02033047841508781,0.023197788416726754,0.000538137387427222
"(0.2, 0.3)","(0.3, 0.4)","(0.3, 0.4)",1136,442,0.10050429089622225,0.038238601955186434,0.06226568894103581,0.0038770160193018293
"(0.2, 0.3)","(0.4, 0.5)","(0.3, 0.4)",575,279,0.05087145005750686,0.0241370360757851,0.026734413981721758,0.0007147288909460798
"(0.2, 0.3)","(0.4, 0.5)","(0.2, 0.3)",914,384,0.08086348756967177,0.033220866856994546,0.04764262071267722,0.0022698193083720204
"(0.2, 0.3)","(0.5, 0.6)","(0.2, 0.3)",300,241,0.0265416261169601,0.020849554459728352,0.005692071657231748,3.239967975106098e-05
"(0.2, 0.3)","(0.5, 0.6)","(0.1, 0.2)",123,159,0.010882066707953641,0.013755515182974305,-0.002873448475020664,8.25670613859858e-06
"(0.2, 0.3)","(0.6, 0.7)","(0.1, 0.2)",49,54,0.004335132265770149,0.004671684401764859,-0.0003365521359947098,1.1326734024260164e-07
"(0.2, 0.3)","(0.6, 0.7)","(0.0, 0.1)",8,15,0.0007077766964522694,0.0012976901116013497,-0.0005899134151490803,3.479978373728512e-07
"(0.2, 0.3)","(0.7, 0.8)","(0.0, 0.1)",4,3,0.0003538883482261347,0.0002595380223202699,9.435032590586478e-05,8.901983998542899e-09
"(0.3, 0.4)","(0.0, 0.1)","(0.6, 0.7)",1,1,8.847208705653367e-05,8.651267410675664e-05,1.959412949777034e-06,3.839299107753937e-12
"(0.3, 0.4)","(0.0, 0.1)","(0.5, 0.6)",2,4,0.00017694417411306734,0.00034605069642702654,-0.0001691065223139592,2.8597015889121584e-08
"(0.3, 0.4)","(0.1, 0.2)","(0.5, 0.6)",16,49,0.0014155533929045387,0.004239121031231075,-0.0028235676383265365,7.972534208204895e-06
"(0.3, 0.4)","(0.1, 0.2)","(0.4, 0.5)",35,142,0.0030965230469786782,0.012284799723159443,-0.009188276676180765,8.442442827804744e-05
"(0.3, 0.4)","(0.2, 0.3)","(0.4, 0.5)",261,541,0.023091214721755286,0.046803356691755345,-0.02371214197000006,0.0005622656768054382
"(0.3, 0.4)","(0.2, 0.3)","(0.3, 0.4)",699,976,0.06184198885251703,0.08443636992819448,-0.022594381075677447,0.0005105060561929311
"(0.3, 0.4)","(0.3, 0.4)","(0.3, 0.4)",1867,1059,0.16517738653454836,0.09161692187905528,0.07356046465549308,0.005411141960332047
"(0.3, 0.4)","(0.3, 0.4)","(0.2, 0.3)",1045,748,0.09245333097407768,0.06471148023185397,0.02774185074222371,0.0007696102826038183
"(0.3, 0.4)","(0.4, 0.5)","(0.2, 0.3)",822,413,0.07272405556047067,0.035729734406090494,0.03699432115438017,0.0013685797976734203
"(0.3, 0.4)","(0.4, 0.5)","(0.1, 0.2)",99,134,0.008758736618596833,0.01159269833030539,-0.002833961711708556,8.03133898343009e-06
"(0.3, 0.4)","(0.5, 0.6)","(0.1, 0.2)",60,42,0.00530832522339202,0.003633532312483779,0.0016747929109082412,2.8049312944285002e-06
"(0.3, 0.4)","(0.5, 0.6)","(0.0, 0.1)",10,6,0.0008847208705653366,0.0005190760446405398,0.0003656448259247968,1.3369613872557497e-07
"(0.3, 0.4)","(0.6, 0.7)","(0.0, 0.1)",0,3,0.0,0.0002595380223202699,-0.0002595380223202699,6.735998502991691e-08
"(0.4, 0.5)","(0.0, 0.1)","(0.5, 0.6)",0,2,0.0,0.00017302534821351327,-0.00017302534821351327,2.993777112440752e-08
"(0.4, 0.5)","(0.0, 0.1)","(0.4, 0.5)",0,7,0.0,0.0006055887187472965,-0.0006055887187472965,3.6673769627399215e-07
"(0.4, 0.5)","(0.1, 0.2)","(0.4, 0.5)",2,96,0.00017694417411306734,0.008305216714248637,-0.008128272540135569,6.606881448672193e-05
"(0.4, 0.5)","(0.1, 0.2)","(0.3, 0.4)",25,162,0.0022118021764133415,0.014015053205294576,-0.011803251028881235,0.00013931673485078594
"(0.4, 0.5)","(0.2, 0.3)","(0.3, 0.4)",273,708,0.02415287976643369,0.0612509732675837,-0.03709809350115001,0.0013762685414200684
"(0.4, 0.5)","(0.2, 0.3)","(0.2, 0.3)",411,784,0.03636202778023533,0.0678259364996972,-0.03146390871946187,0.0009899775519066286
"(0.4, 0.5)","(0.3, 0.4)","(0.2, 0.3)",362,619,0.032026895514465185,0.05355134527208236,-0.02152444975761717,0.0004633019373681859
"(0.4, 0.5)","(0.3, 0.4)","(0.1, 0.2)",49,171,0.004335132265770149,0.014793667272255385,-0.010458535006485236,0.00010938095448187713
"(0.4, 0.5)","(0.4, 0.5)","(0.1, 0.2)",27,54,0.002388746350526409,0.004671684401764859,-0.00228293805123845,5.211806145792412e-06
"(0.4, 0.5)","(0.4, 0.5)","(0.0, 0.1)",3,6,0.000265416261169601,0.0005190760446405398,-0.0002536597834709388,6.434328575052355e-08
"(0.4, 0.5)","(0.5, 0.6)","(0.0, 0.1)",0,0,0.0,0.0,0.0,0.0
"(0.5, 0.6)","(0.0, 0.1)","(0.4, 0.5)",0,6,0.0,0.0005190760446405398,-0.0005190760446405398,2.6943994011966765e-07
"(0.5, 0.6)","(0.0, 0.1)","(0.3, 0.4)",0,7,0.0,0.0006055887187472965,-0.0006055887187472965,3.6673769627399215e-07
"(0.5, 0.6)","(0.1, 0.2)","(0.3, 0.4)",8,112,0.0007077766964522694,0.009689419499956744,-0.008981642803504475,8.066990744974372e-05
"(0.5, 0.6)","(0.1, 0.2)","(0.2, 0.3)",32,283,0.0028311067858090774,0.02448308677221213,-0.02165197998640305,0.00046880823733159825
"(0.5, 0.6)","(0.2, 0.3)","(0.2, 0.3)",128,502,0.01132442714323631,0.043429362401591835,-0.032104935258355526,0.0010307268679431998
"(0.5, 0.6)","(0.2, 0.3)","(0.1, 0.2)",41,222,0.0036273555693178802,0.019205813651699974,-0.015578458082382094,0.000242688356224536
"(0.5, 0.6)","(0.3, 0.4)","(0.1, 0.2)",14,95,0.0012386092187914714,0.008218704040141881,-0.0069800948213504105,4.872172371504282e-05
"(0.5, 0.6)","(0.3, 0.4)","(0.0, 0.1)",0,18,0.0,0.0015572281339216196,-0.0015572281339216196,2.4249594610770096e-06
"(0.5, 0.6)","(0.4, 0.5)","(0.0, 0.1)",0,4,0.0,0.00034605069642702654,-0.00034605069642702654,1.1975108449763007e-07
"(0.6, 0.7)","(0.0, 0.1)","(0.3, 0.4)",0,2,0.0,0.00017302534821351327,-0.00017302534821351327,2.993777112440752e-08
"(0.6, 0.7)","(0.0, 0.1)","(0.2, 0.3)",0,2,0.0,0.00017302534821351327,-0.00017302534821351327,2.993777112440752e-08
"(0.6, 0.7)","(0.1, 0.2)","(0.2, 0.3)",3,133,0.000265416261169601,0.011506185656198632,-0.011240769395029031,0.00012635489659222133
"(0.6, 0.7)","(0.1, 0.2)","(0.1, 0.2)",7,167,0.0006193046093957357,0.014447616575828359,-0.013828311966432623,0.00019122221184098367
"(0.6, 0.7)","(0.2, 0.3)","(0.1, 0.2)",7,150,0.0006193046093957357,0.012976901116013496,-0.01235759650661776,0.00015271019142037146
"(0.6, 0.7)","(0.2, 0.3)","(0.0, 0.1)",0,23,0.0,0.0019897915044554027,-0.0019897915044554027,3.9592702312028945e-06
"(0.6, 0.7)","(0.3, 0.4)","(0.0, 0.1)",0,8,0.0,0.0006921013928540531,-0.0006921013928540531,4.790043379905203e-07
"(0.7, 0.8)","(0.0, 0.1)","(0.2, 0.3)",0,12,0.0,0.0010381520892810796,-0.0010381520892810796,1.0777597604786706e-06
"(0.7, 0.8)","(0.0, 0.1)","(0.1, 0.2)",0,48,0.0,0.004152608357124318,-0.004152608357124318,1.724415616765873e-05
"(0.7, 0.8)","(0.1, 0.2)","(0.1, 0.2)",0,87,0.0,0.007526602647287828,-0.007526602647287828,5.6649747410160136e-05
"(0.7, 0.8)","(0.1, 0.2)","(0.0, 0.1)",0,40,0.0,0.0034605069642702655,-0.0034605069642702655,1.197510844976301e-05
"(0.7, 0.8)","(0.2, 0.3)","(0.0, 0.1)",0,5,0.0,0.0004325633705337832,-0.0004325633705337832,1.8711106952754702e-07
"(0.8, 0.9)","(0.0, 0.1)","(0.1, 0.2)",0,4,0.0,0.00034605069642702654,-0.00034605069642702654,1.1975108449763007e-07
"(0.8, 0.9)","(0.0, 0.1)","(0.0, 0.1)",0,38,0.0,0.003287481616056752,-0.003287481616056752,1.0807535375911115e-05
"(0.8, 0.9)","(0.1, 0.2)","(0.0, 0.1)",0,35,0.0,0.0030279435937364822,-0.0030279435937364822,9.168442406849803e-06
"(0.9, 1.0)","(0.0, 0.1)","(0.0, 0.1)",0,0,0.0,0.0,0.0,0.0
