0,1,2
186650,97300,106675
235450,97550,57625
85625,38750,266250
166300,91184,133141
222149,58688,109788
247050,38600,104975
390625,0,0
239475,121150,30000
176152,84937,129536
176225,85650,128750
139250,62250,189125
235561,77532,77532
212575,86525,91525
126481,126590,137554
119211,200698,70716
122983,116595,151047
146245,111735,132645
223760,63085,103780
192725,157250,40650
175963,147108,67554
197611,83607,109407
201419,95964,93242
191250,167475,31900
142425,126800,121400
146325,140625,103675
101750,216150,72725
274873,96376,19376
74607,75607,240411
131586,99853,159186
239325,54450,96850
175770,132296,82559
182125,140000,68500
32350,330000,28275
140625,0,250000
204790,76365,109470
163975,43950,182700
122705,254410,13510
260825,54900,74900
390625,0,0
241249,123438,25938
183675,90600,116350
352725,20400,17500
157350,144000,89275
81677,164514,144434
217827,120418,52380
209150,80150,101325
152654,145990,91981
160469,105204,124952
46777,133357,210491
250000,140625,0
242622,34239,113764
114975,77500,198150
116150,32975,241500
268700,105500,16425
126450,135400,128775
160625,90175,139825
193750,53125,143750
269500,26250,94875
141315,60700,188610
279667,93504,17454
212772,85177,92676
108930,56930,224765
160825,151400,78400
121250,131125,138250
273550,92560,24515
136550,171575,82500
205625,154300,30700
157932,201559,31134
207225,56925,126475
107375,99677,183573
169920,95930,124775
317375,16250,57000
133825,146175,110625
294463,15606,80556
155319,191617,43689
110350,34525,245750
318003,40436,32186
97595,76570,216460
319050,50575,21000
103700,227275,59650
319281,40962,30382
60175,163875,166575
127400,106125,157100
208975,80775,100875
231837,94862,63926
82750,188250,119625
145625,166900,78100
83675,17500,289450
36250,228000,126375
183300,93250,114075
263676,80937,46012
343575,29875,17175
203750,101875,85000
234210,69895,86520
183925,138100,68600
155362,124161,111102
249105,14560,126960
319130,39358,32137
200650,30200,159775
144295,134510,111820
171040,111295,108290
214325,78000,98300
99750,282625,8250
238599,89896,62130
150000,176625,64000
177275,103350,110000
245760,79200,65665
78075,173275,139275
177625,194100,18900
275910,46120,68595
240070,74265,76290
105250,242750,42625
254248,57678,78699
170125,123650,96850
143710,94206,152709
212750,82875,95000
192212,75244,123169
197961,111232,81432
209000,50000,131625
73615,62430,254580
100445,69395,220785
36057,46319,308249
103222,108297,179106
134789,169840,85996
279000,67425,44200
131725,132700,126200
196655,89460,104510
181700,153100,55825
82075,65025,243525
141250,199375,50000
183091,104392,103142
205353,66259,119013
212943,89677,88005
94800,212275,83550
179775,56425,154425
140625,45000,205000
163025,122150,105450
197722,92879,100024
235287,62119,93219
194000,84500,112125
183100,104400,103125
375000,0,15625
116723,45648,228254
96875,58700,235050
155380,135185,100060
147725,161175,81725
159002,113189,118434
63125,66250,261250
228975,53650,108000
91875,131250,167500
176620,9870,204135
370550,20075,0
136659,173392,80574
111150,170525,108950
238700,130725,21200
184071,103513,103041
59818,108833,221974
216050,48725,125850
39250,239400,111975
289650,35350,65625
229725,36900,124000
130301,44472,215852
271032,112536,7057
170558,81034,139033
132548,66824,191253
324300,61600,4725
390625,0,0
274750,110925,4950
153125,117400,120100
267097,27081,96447
280500,52225,57900
98359,77970,214296
209414,108027,73184
213787,91194,85644
88250,205100,97275
139777,134400,116448
214547,114664,61414
138800,121150,130675
138857,155502,96266
139696,50806,200123
375000,0,15625
291275,50100,49250
69150,282400,39075
65250,85750,239625
143093,153739,93793
138100,101775,150750
193415,53280,143930
151596,89896,149133
160375,91250,139000
183374,125513,81738
378325,6300,6000
178125,65750,146750
148715,105210,136700
11250,4375,375000
248725,81375,60525
123657,126839,140129
253303,32710,104612
324369,47128,19128
165305,152485,72835
240000,69950,80675
117295,136360,136970
151725,161550,77350
162750,112375,115500
151505,91240,147880
265500,71375,53750
150227,170014,70384
191375,80350,118900
266200,70350,54075
195174,108042,87409
129029,107971,153625
90556,150535,149534
80224,177454,132947
179375,153950,57300
90125,193375,107125
189919,97014,103692
79925,210750,99950
242775,74250,73600
134325,231000,25300
151760,113805,125060
351425,21600,17600
102165,191260,97200
390625,0,0
177565,145655,67405
194375,107500,88750
103750,131250,155625
131350,44200,215075
343500,20500,26625
305050,58700,26875
164380,174165,52080
158385,124000,108240
235251,145723,9651
52950,267250,70425
138150,102175,150300
241250,57500,91875
207975,88028,94622
125153,208336,57136
171850,111375,107400
258025,85000,47600
255175,54300,81150
380800,2200,7625
147064,119019,124542
313025,62800,14800
231707,44011,114907
181035,151045,58545
159348,143929,87348
156501,83362,150762
281475,79100,30050
390625,0,0
64083,55096,271446
89480,47885,253260
179270,154815,56540
234485,55670,100470
84349,176238,130038
286372,41472,62781
91250,277250,22125
282540,38105,69980
182475,101350,106800
375000,2700,12925
294375,6875,89375
179125,101500,110000
86875,259125,44625
390625,0,0
80232,220636,89757
149575,154800,86250
259950,101375,29300
200479,74773,115373
165525,126350,98750
139755,46840,204030
209300,46950,134375
85550,92825,212250
189900,118425,82300
242397,65081,83147
124086,155491,111048
390625,0,0
174100,131835,84690
225155,103660,61810
170370,134280,85975
112970,185510,92145
182265,128430,79930
71475,264300,54850
200625,32500,157500
225875,31500,133250
313274,42963,34388
202523,133576,54526
123750,134750,132125
250071,100902,39652
217625,78250,94750
69375,169525,151725
312700,43050,34875
145375,118250,127000
85050,158100,147475
294300,50950,45375
135225,173300,82100
278327,72124,40174
110761,164928,114936
195075,53650,141900
203125,93750,93750
146150,110187,134288
165620,35820,189185
326250,11625,52750
225000,102500,63125
99375,200250,91000
203405,73652,113568
100085,210460,80080
105894,191854,92877
168425,90400,131800
65479,28754,296392
307575,36900,46150
260330,97335,32960
122659,125845,142121
195125,146100,49400
143315,212555,34755
157500,30625,202500
135850,152725,102050
141200,104700,144725
199275,80550,110800
256875,68750,65000
114875,207500,68250
132600,205150,52875
281625,37500,71500
102848,150087,137690
281750,6975,101900
192650,85975,112000
190225,62400,138000
309375,29625,51625
159525,104850,126250
137335,110010,143280
322916,51492,16217
90625,32000,268000
119050,103800,167775
283175,36400,71050
61402,129156,200067
167375,95000,128250
91156,114552,184917
290525,50050,50050
205875,76425,108325
140625,81250,168750
390625,0,0
43488,212898,134239
183147,124624,82854
150375,78200,162050
196695,115285,78645
188525,87100,115000
154385,103260,132980
193656,130372,66597
177875,125750,87000
325450,43775,21400
153625,9200,227800
214100,54425,122100
73525,269700,47400
91400,227525,71700
306350,39575,44700
357925,19200,13500
181875,167350,41400
363406,4347,22872
87168,159582,143875
227435,70318,92872
104043,209401,77181
203180,69810,117635
145625,42750,202250
343750,46875,0
315000,6250,69375
244925,83500,62200
120425,157225,112975
150097,75396,165132
261700,81075,47850
201024,90627,98974
176475,109200,104950
89725,189850,111050
139825,208050,42750
119572,225822,45231
149627,157374,83624
172675,162750,55200
167450,85625,137550
105000,112450,173175
266356,70147,54122
131275,160700,98650
230400,61200,99025
292725,73350,24550
93045,72290,225290
150485,148000,92140
242587,38166,109872
127421,70290,192914
243750,54200,92675
241125,126500,23000
122834,117164,150627
186925,119375,84325
199665,144180,46780
340575,38500,11550
166125,76500,148000
58750,325450,6425
179475,95400,115750
290362,57737,42526
138421,62802,189402
213825,62100,114700
233346,116279,41000
193400,154550,42675
197300,97075,96250
193450,131150,66025
265125,105000,20500
175055,134740,80830
185972,78614,126039
245125,79524,65976
358200,19300,13125
215525,119150,55950
76550,187725,126350
151468,150818,88339
268955,20710,100960
107031,87702,195892
131750,159125,99750
182250,98425,109950
106632,81256,202737
361835,14520,14270
348125,15000,27500
237975,53950,98700
336925,38950,14750
87600,211800,91225
173540,108805,108280
171125,90600,128900
148750,179450,62425
360425,17600,12600
56929,222850,110846
384475,1200,4950
145286,97168,148171
195193,98214,97218
78607,91106,220912
128625,213950,48050
175625,104900,110100
117000,158000,115625
63825,24400,302400
282575,71050,37000
88536,219854,82235
183250,77500,129875
241175,121350,28100
232350,75325,82950
167250,150200,73175
88820,204545,97260
158280,107960,124385
153967,70129,166529
90331,197328,102966
199375,71925,119325
81514,78518,230593
106729,167598,116298
87421,137082,166122
293100,48700,48825
49450,3075,338100
217150,116700,56775
205076,90612,94937
143881,120889,125855
178100,143700,68825
139015,186870,64740
203800,69450,117375
222320,101275,67030
260625,130000,0
87135,119070,184420
74600,121800,194225
390625,0,0
106422,93576,190627
227275,134925,28425
236930,107220,46475
157475,141350,91800
221050,49875,119700
158150,106675,125800
181745,76190,132690
288150,15000,87475
148975,104625,137025
76250,57500,256875
271700,24850,94075
262095,50340,78190
177040,101475,112110
333956,21070,35599
204831,159847,25947
175540,145233,69852
206631,83692,100302
207960,58158,124507
61110,101135,228380
141000,118375,131250
189325,108240,93060
126300,133200,131125
146085,50230,194310
118250,143500,128875
217525,82200,90900
251425,61575,77625
320050,4125,66450
171250,130050,89325
291738,52279,46608
202825,106000,81800
82375,41100,267150
229625,76500,84500
243745,70140,76740
167667,91170,131788
207730,132685,50210
192403,35336,162886
280769,71248,38608
319923,21776,48926
157905,38910,193810
183255,77080,130290
136175,41950,212500
252500,69950,68175
187875,102000,100750
117435,156880,116310
334375,0,56250
133600,163625,93400
179211,172118,39296
342606,24972,23047
225275,82350,83000
214675,120975,54975
295100,26375,69150
194270,54240,142115
135370,52185,203070
129775,49725,211125
297175,93450,0
100625,110400,179600
253250,86125,51250
190700,137700,62225
330050,0,60575
284585,101220,4820
330925,27700,32000
152332,134734,103559
101074,95358,194193
261160,119130,10335
101301,117656,171668
218750,74375,97500
346875,0,43750
97542,151902,141181
311991,51642,26992
232750,42100,115775
73525,284380,32720
149400,78025,163200
256843,72787,60995
181625,187000,22000
165921,79382,145322
148920,130540,111165
214925,154600,21100
252673,113976,23976
150250,216625,23750
108500,82375,199750
257920,83115,49590
74377,254346,61902
88750,227000,74875
205970,93865,90790
112475,176450,101700
172331,103122,115172
164575,189750,36300
114985,67120,208520
188970,116230,85425
135550,108750,146325
197325,68750,124550
225325,72200,93100
360125,17725,12775
155300,128900,106425
144159,145584,100882
133750,101125,155750
102850,49325,238450
280625,5000,105000
203825,145254,41546
186875,96125,107625
273300,29575,87750
252925,85500,52200
106125,240500,44000
129890,178120,82615
174575,109500,106550
184475,130475,75675
159881,107900,122844
229125,85725,75775
213925,107550,69150
363225,16200,11200
285673,77304,27648
146900,20625,223100
160000,79650,150975
360425,0,30200
145611,119850,125164
117881,229272,43472
157518,176014,57093
146150,92775,151700
88771,266458,35396
176893,105678,108054
254642,10104,125879
361050,24825,4750
177152,100224,113249
293700,28400,68525
131810,204995,53820
279772,34828,76025
196105,114420,80100
86875,202725,101025
323000,32600,35025
249975,64867,75783
168065,75385,147175
185743,82566,122316
221250,94375,75000
113325,243550,33750
158614,146265,85746
358125,32500,0
65400,186900,138325
223875,102500,64250
128300,150100,112225
124800,151375,114450
337225,38400,15000
177350,94200,119075
136714,159139,94772
198932,129926,61767
131125,128500,131000
104625,209000,77000
221425,31475,137725
164984,85135,140506
144411,110556,135658
343875,18600,28150
177475,172000,41150
168700,134225,87700
193510,83946,113169
265158,76771,48696
105200,148625,136800
348775,4050,37800
273025,48825,68775
304975,49400,36250
224625,114360,51640
159375,78700,152550
166875,33750,190000
221125,72000,97500
241557,102784,46284
109350,144350,136925
285775,62650,42200
185668,38959,165998
138050,106000,146575
223798,77076,89751
141375,129000,120250
225875,41800,122950
187275,145775,57575
103544,36769,250312
321500,62825,6300
302000,40875,47750
271300,33450,85875
256500,72250,61875
94150,12000,284475
210851,109816,69958
215950,94600,80075
205639,25124,159862
78125,75000,237500
268750,121875,0
50000,330125,10500
234025,72600,84000
153675,81300,155650
261700,39250,89675
152775,121950,115900
295750,27775,67100
154039,113631,122955
245875,138000,6750
128825,120900,140900
122442,178131,90052
129051,137117,124457
252901,62698,75026
83275,217000,90350
163700,124200,102725
367125,20800,2700
104715,62210,223700
210350,117475,62800
156653,147796,86176
172250,137375,81000
350525,575,39525
120825,166100,103700
333625,6000,51000
235891,89400,65334
390625,0,0
183805,117585,89235
205525,170100,15000
127200,149350,114075
186766,66693,137166
130250,135875,124500
313625,76625,375
229355,83060,78210
285477,65624,39524
192400,129525,68700
169100,108700,112825
203325,83125,104175
232425,77000,81200
197600,80625,112400
246375,67500,76750
156810,154230,79585
268900,73950,47775
91575,136850,162200
140250,75750,174625
152512,101262,136851
289275,44500,56850
273125,93750,23750
106875,180000,103750
226550,128675,35400
112500,115250,162875
204547,166414,19664
305525,42675,42425
321400,50025,19200
94625,106825,189175
267400,82425,40800
162400,115725,112500
164875,107000,118750
193157,115884,81584
327895,39240,23490
145586,140181,104858
65625,22250,302750
134170,146510,109945
178836,45010,166779
302185,82250,6190
93000,37000,260625
87577,108569,194479
137125,85725,167775
225085,16020,149520
359375,0,31250
121325,145800,123500
301075,59000,30550
124925,122100,143600
130500,100900,159225
207175,94100,89350
244000,109925,36700
224250,108900,57475
266750,61300,62575
335000,4375,51250
118600,235925,36100
295800,46150,48675
381850,7200,1575
197176,29112,164337
191955,93390,105280
225850,133275,31500
223800,102500,64325
75671,95952,219002
82775,240350,67500
100692,167021,122912
390625,0,0
199625,16000,175000
247475,74250,68900
153800,107600,129225
321370,46740,22515
250000,106250,34375
206250,107500,76875
371275,12675,6675
194225,193200,3200
318350,40425,31850
291675,50950,48000
215625,106250,68750
204305,116564,69756
229000,119275,42350
151150,146300,93175
255125,90925,44575
216745,58120,115760
171343,129543,89739
125000,157500,108125
184364,37472,168789
176000,43225,171400
147850,83400,159375
99098,95908,195619
235300,124875,30450
148000,87450,155175
273685,44420,72520
137846,179050,73729
162675,115000,112950
320425,57375,12825
284366,33642,72617
231750,79800,79075
127295,121115,142215
90884,70586,229155
104650,49350,236625
91075,111150,188400
209883,94296,86446
176443,89829,124353
146225,65675,178725
157125,58400,175100
88384,80737,221504
177645,87970,125010
150495,117286,122844
279650,106200,4775
311500,69775,9350
194025,106700,89900
172925,130825,86875
312505,46410,31710
43621,86901,260103
371325,8700,10600
322875,53125,14625
243587,83166,63872
379375,11250,0
223073,65576,101976
102893,169814,117918
203550,111025,76050
177005,23285,190335
144890,169504,76231
123400,5000,262225
356250,5425,28950
210663,67338,112624
219375,72500,98750
111775,135800,143050
250000,0,140625
187125,164275,39225
270750,44625,75250
117803,87864,184958
211203,119308,60114
159375,149750,81500
124375,24375,241875
140880,140440,109305
226580,67890,96155
185206,59985,145434
128375,62650,199600
222870,81940,85815
276262,26994,87369
181160,97360,112105
124175,55900,210550
99900,72400,218325
141850,161325,87450
243159,89758,57708
139940,107345,143340
143215,82968,164442
175040,154782,60803
290375,33125,67125
158692,93779,138154
390625,0,0
165825,104900,119900
388125,2500,0
122725,144225,123675
133250,194250,63125
124800,122875,142950
259979,80476,50170
183325,46800,160500
157333,82629,150663
151125,147000,92500
142824,167474,80327
196157,85834,108634
148400,209217,33008
182160,125935,82530
112684,200427,77514
94900,265325,30400
170795,174510,45320
157198,100376,133051
92225,143125,155275
238450,20400,131775
375000,8750,6875
110413,179939,100273
276800,75275,38550
100093,177125,113407
212000,153625,25000
212418,127824,50383
390625,0,0
57775,234900,97950
166250,140000,84375
66869,31300,292456
72875,294625,23125
148250,144125,98250
137466,102166,150993
178463,105206,106956
218745,137640,34240
247025,73000,70600
225860,56420,108345
240025,88675,61925
296425,64050,30150
161085,55450,174090
119125,150750,120750
387125,3000,500
143500,78000,169125
216700,108975,64950
164000,162000,64625
234200,53550,102875
83675,61075,245875
104345,200590,85690
169395,157236,63994
140450,128050,122125
319075,21150,50400
232555,51510,106560
215475,72450,102700
115952,41252,233421
112131,127245,151249
133125,65000,192500
124160,102610,163855
317650,39375,33600
117960,154650,118015
192970,147585,50070
163075,23650,203900
120650,100625,169350
154319,107378,128928
173650,78975,138000
187075,124075,79475
161925,41200,187500
169875,106000,114750
176350,154725,59550
297875,8125,84625
124875,87125,178625
89936,188348,112341
269700,97175,23750
205738,97806,87081
100380,132245,158000
76148,214929,99548
233025,58250,99350
170362,86051,134212
189090,56980,144555
164857,137459,88309
223145,112754,54726
167793,122393,100439
298750,56825,35050
196250,89375,105000
128850,224975,36800
199539,136118,54968
119375,190000,81250
115125,203000,72500
325150,33475,32000
375000,4375,11250
256125,5600,128900
289985,57115,43525
93742,87081,209802
306370,52050,32205
232125,112850,45650
144048,100013,146564
92600,219300,78725
193250,87900,109475
209206,117471,63948
108463,219028,63134
128133,79958,182534
156875,207500,26250
171615,145280,73730
174500,84125,132000
326900,36725,27000
299450,41125,50050
277775,48525,64325
286525,52800,51300
68335,290460,31830
198725,108650,83250
186600,48745,155280
220760,132370,37495
381925,4150,4550
203125,43200,144300
128300,220075,42250
303445,43215,43965
141375,180000,69250
264672,30339,95614
249965,71880,68780
141756,146897,101972
311875,46875,31875
299582,56848,34195
113100,56900,220625
200182,63437,127006
158050,173200,59375
153875,155750,81000
183370,83685,123570
93750,153125,143750
247905,58294,84426
233430,80665,76530
195800,83325,111500
163385,170680,56560
179500,147225,63900
88449,67849,234327
106125,232875,51625
243025,114000,33600
79089,102125,209411
203750,57500,129375
281138,25551,83936
116300,160250,114075
239395,65865,85365
107640,162345,120640
240938,91849,57838
125366,130318,134941
206250,21600,162775
288075,43400,59150
188232,74107,128286
333480,9305,47840
200624,82446,107555
118080,139260,133285
358525,22650,9450
145300,149150,96175
77325,164550,148750
283975,77250,29400
122500,94250,173875
180801,109368,100456
153125,96250,141250
72249,69342,249034
250686,91272,48667
353700,14925,22000
258130,70935,61560
116678,165668,108279
85025,209000,96600
220408,92228,77989
133625,173000,84000
166530,115296,108799
129650,59361,201614
108750,73125,208750
249558,69046,72021
359375,15000,16250
349925,12025,28675
230167,75780,84678
192750,149250,48625
189175,63975,137475
223250,12975,154400
155400,112900,122325
169219,106953,114453
127627,167196,95802
267625,58775,64225
146349,86358,157918
166715,115680,108230
116825,190100,83700
177637,60694,152294
163100,151650,75875
279725,58100,52800
154125,108000,128500
109375,45000,236250
207500,68250,114875
156000,102050,132575
198875,59375,132375
181200,30675,178750
193375,148750,48500
86625,46000,258000
226875,76250,87500
96200,119000,175425
132961,243132,14532
155875,74250,160500
91435,153376,145814
199438,74536,116651
72140,113820,204665
260000,58750,71875
97925,217825,74875
142281,153281,95063
111925,142625,136075
249850,69500,71275
212080,140505,38040
281970,61315,47340
74228,55832,260565
90792,260535,39298
252875,68150,69600
189375,43750,157500
198040,41112,151473
215625,108000,67000
252900,87125,50600
198991,80142,111492
118690,73740,198195
284100,63275,43250
225343,75422,89860
209375,99675,81575
173935,107620,109070
158750,126375,105500
224525,120400,45700
168044,89994,132587
178125,57000,155500
132411,72090,186124
375625,15000,0
267400,98750,24475
102480,61455,226690
82750,139625,168250
120575,257100,12950
140870,145495,104260
177250,94050,119325
204083,86456,100086
142703,100012,147910
179315,83540,127770
124125,185875,80625
277899,98838,13888
316050,51500,23075
144000,87175,159450
110670,163335,116620
81925,67850,240850
233600,61575,95450
179575,79100,131950
150675,142450,97500
176015,138410,76200
192025,125400,73200
152499,125613,112513
94485,243650,52490
272300,9600,108725
262745,91960,35920
270543,44366,75716
166875,190000,33750
329500,26625,34500
151250,168675,70700
137900,60600,192125
156870,141645,92110
270250,74000,46375
129450,85000,176175
167072,111764,111789
158950,125195,106480
184915,71190,134520
205125,104500,81000
142770,94320,153535
193085,107770,89770
169650,100325,120650
138083,166446,86096
203850,50200,136575
117641,64391,208593
273000,19075,98550
216029,109979,64617
222690,107580,60355
179639,102989,107997
87900,111025,191700
272950,65700,51975
126987,209764,53874
359375,21250,10000
270275,71400,48950
269285,66315,55025
125000,148750,116875
268163,63126,59336
281250,83125,26250
123989,115187,151449
148141,100296,142188
149975,200550,40100
202470,170935,17220
271300,57525,61800
231860,77220,81545
117825,171225,101575
373625,6000,11000
144760,83000,162865
245936,71757,72932
237230,117435,35960
294641,49892,46092
302275,65850,22500
222450,119575,48600
108506,49433,232686
210848,86108,93669
302565,44730,43330
193750,105000,91875
201373,108276,80976
167925,154325,68375
139875,141250,109500
327925,37350,25350
95145,241140,54340
348450,14275,27900
189000,78325,123300
136400,83250,170975
156875,98500,135250
217750,92850,80025
229325,98000,63300
169750,0,220875
176325,83470,130830
301228,28336,61061
59850,165575,165200
103329,92558,194738
312500,43750,34375
216560,62520,111545
256944,64644,69037
174751,140040,75834
71750,159250,159625
229250,47750,113625
132075,188300,70250
300380,60635,29610
209550,102325,78750
97842,199809,92974
333000,23700,33925
208975,116950,64700
57375,316300,16950
191350,138075,61200
189505,83304,117816
98500,211825,80300
184500,89225,116900
114885,192722,83018
133180,93780,163665
346225,7700,36700
77500,301875,11250
243391,42642,104592
278800,31200,80625
283975,59750,46900
160650,17150,212825
140850,45000,204775
159627,124584,106414
390625,0,0
161900,202325,26400
202950,78075,109600
199225,147675,43725
297725,64450,28450
78125,256250,56250
109675,191750,89200
109725,138750,142150
147696,193021,49908
189826,134934,65865
149350,75000,166275
272625,68375,49625
329825,25300,35500
104401,258037,28187
148125,168225,74275
100425,174000,116200
187206,118947,84472
178411,96206,116008
204090,96635,89900
154750,74950,160925
221875,75000,93750
118325,218700,53600
182675,77350,130600
301250,24375,65000
157072,92987,140566
283125,39900,67600
333750,29500,27375
295075,26975,68575
228750,75600,86275
126722,165392,98511
254880,84310,51435
149875,177900,62850
280525,45000,65100
251350,50325,88950
210425,119100,61100
142875,130500,117250
63675,99875,227075
232400,64475,93750
116525,89000,185100
93298,114854,182473
127515,134990,128120
103085,65360,222180
105125,65000,220500
98588,101676,190361
303125,69000,18500
112870,99305,178450
239643,71964,79018
337740,18345,34540
170738,129204,90683
242810,38220,109595
360925,11850,17850
353125,17375,20125
89050,156350,145225
63145,92520,234960
248245,31902,110478
144800,55000,190825
119756,133708,137161
185225,37100,168300
227225,24300,139100
253750,120350,16525
203125,167400,20100
134752,164844,91029
130111,129593,130921
146705,88630,155290
216521,75351,98753
92756,140960,156909
349725,19400,21500
165655,120560,104410
