0,1,2
121630,59060,209935
181875,98500,110250
109600,141725,139300
231250,159375,0
140489,204572,45564
331860,37930,20835
179775,100150,110700
258450,90225,41950
217900,136725,36000
354125,16500,20000
189802,132611,68212
52500,49275,288850
119100,150900,120625
83506,152156,154963
390625,0,0
102085,159720,128820
200638,69956,120031
117437,147762,125426
163005,115710,111910
326125,19500,45000
196700,93725,100200
138475,127550,124600
331525,36600,22500
348750,20000,21875
113605,148480,128540
128925,47075,214625
187313,68006,135306
164650,140850,85125
243493,109724,37408
166990,87090,136545
120752,100817,169056
257025,8800,124800
265625,125000,0
165625,197500,27500
191966,128033,70626
222400,106125,62100
139796,126377,124452
135280,81130,174215
359375,17750,13500
124375,101950,164300
390625,0,0
153855,107660,129110
358875,19000,12750
241250,137375,12000
195100,106725,88800
195525,149200,45900
129375,33250,228000
168275,147700,74650
151639,127024,111962
93975,100175,196475
139641,109405,141579
273825,10000,106800
190795,38640,161190
150725,154550,85350
68708,109225,212692
248990,96605,45030
155985,88018,146622
262607,88634,39384
298875,26300,65450
324625,16500,49500
148225,40450,201950
200710,88145,101770
127619,138515,124491
214252,83817,92556
170875,117600,102150
328125,8000,54500
390625,0,0
134736,103374,152515
233200,10425,147000
171875,93750,125000
295975,51500,43150
182625,165750,42250
33100,46800,310725
91695,138735,160195
142162,65712,182751
122547,230614,37464
156015,128845,105765
268750,80050,41825
305875,84750,0
390625,0,0
109516,142461,138648
232500,61900,96225
45000,176250,169375
79131,205706,105788
390625,0,0
144905,92167,153553
172325,95525,122775
316945,23715,49965
194375,83900,112350
117567,114921,158137
217075,85975,87575
106425,84990,199210
166935,94330,129360
143125,119700,127800
112440,91091,187094
218600,89800,82225
175724,47349,167552
173125,57500,160000
85875,30650,274100
110280,120945,159400
280750,63675,46200
178926,149115,62584
171625,63750,155250
65750,208125,116750
211825,22000,156800
113156,84860,192609
268075,59800,62750
221808,96978,71839
163750,206400,20475
156125,25750,208750
288775,70550,31300
196475,111200,82950
161983,218284,10358
152000,78425,160200
158844,84088,147693
155500,124375,110750
359375,15500,15750
200912,24274,165439
234495,95192,60938
37721,18710,334194
249722,83014,57889
170025,121150,99450
109675,92925,188025
208000,67675,114950
132930,157503,100192
203100,108550,78975
223375,14000,153250
61030,191400,138195
335625,0,55000
139331,206515,44779
144030,87555,159040
265400,48950,76275
205350,113100,72175
208375,52250,130000
96900,40575,253150
225025,76800,88800
62750,141763,186112
216900,72325,101400
195900,124825,69900
66125,153650,170850
328125,40200,22300
102825,209650,78150
138358,86454,165813
141655,122335,126635
215000,80000,95625
199260,134470,56895
243750,63750,83125
312625,9000,69000
263700,64400,62525
228233,92946,69446
332875,42000,15750
296875,0,93750
222211,88336,80078
202594,86952,101079
126150,198035,66440
273555,38210,78860
122850,51250,216525
79975,263925,46725
168400,65125,157100
82984,204773,102868
161600,44075,184950
192337,67344,130944
202250,92750,95625
155775,142500,92350
173750,6875,210000
138348,37698,214579
33000,24900,332725
155380,90830,144415
151633,93896,145096
121875,112500,156250
268150,46025,76450
236800,47225,106600
256765,84010,49850
208544,43453,138628
159715,93140,137770
205305,89510,95810
131225,116200,143200
164202,113266,113157
49188,311356,30081
133150,177450,80025
136981,135672,117972
303482,38784,48359
105222,227004,58399
165370,97320,127935
68277,202382,119966
390625,0,0
274375,59250,57000
327643,54450,8532
163975,49550,177100
187130,103680,99815
118586,94100,177939
280305,49760,60560
165475,87500,137650
294559,66483,29583
174194,120378,96053
123887,133542,133196
213850,25850,150925
343750,23400,23475
121625,93750,175250
372875,12050,5700
331575,13750,45300
141705,107690,141230
181833,110884,97908
185225,136725,68675
177905,137610,75110
84375,77000,229250
159375,185350,45900
120375,165500,104750
192911,93459,104255
117250,190075,83300
136917,153384,100324
276177,63877,50571
80600,165175,144850
97140,217525,75960
163325,80500,146800
211503,127161,51961
189925,53475,147225
350325,5200,35100
176875,79650,134100
316706,27981,45938
226397,81936,82292
167742,90079,132804
302075,76050,12500
184036,121007,85582
100750,247875,42000
170810,134015,85800
201150,108075,81400
390625,0,0
179875,90075,120675
175375,72425,142825
237350,75075,78200
183859,115332,91434
122461,161603,106561
209563,113466,67596
174700,123100,92825
290125,30600,69900
174650,184600,31375
249815,75680,65130
75525,82638,232462
278630,60885,51110
154900,229425,6300
360075,15125,15425
292650,77775,20200
206225,99825,84575
123800,165300,101525
58600,130300,201725
113265,219015,58345
144625,194000,52000
212095,29040,149490
377125,7000,6500
200442,52279,137904
203415,75156,112054
228257,82434,79934
375075,8400,7150
105015,51690,233920
190625,104375,95625
117675,104250,168700
95000,87875,207750
319390,53520,17715
81875,58550,250200
269705,51160,69760
223833,44028,122764
159375,75375,155875
355709,6408,28508
160974,108045,121606
249450,124100,17075
167375,30450,192800
264375,37000,89250
155323,116074,119228
250000,106875,33750
200527,121249,68849
128000,143175,119450
138500,98500,153625
334600,26850,29175
122704,126576,141345
310950,50400,29275
123700,156150,110775
273025,68800,48800
194645,89440,106540
133125,203750,53750
210460,73070,107095
109725,99250,181650
206550,74000,110075
64453,70586,255586
158893,177064,54668
44093,130453,216079
186825,55000,148800
117098,156969,116558
141150,85875,163600
91019,154323,145283
110000,65000,215625
248865,69980,71780
173125,180750,36750
77196,231021,82408
201475,121275,67875
99861,95986,194778
317318,23416,49891
146875,201875,41875
103771,201633,85221
123900,157625,109100
386875,0,3750
132710,159545,98370
315384,28608,46633
142950,157675,90000
104790,185420,100415
196500,105375,88750
122300,136525,131800
248425,79200,63000
375000,15625,0
133693,110712,146220
286265,37330,67030
214739,88468,87418
315270,25335,50020
207625,76750,106250
37200,1900,351525
324125,56525,9975
167780,137000,85845
26950,302675,61000
197305,77005,116315
81275,235165,74185
343600,15525,31500
210206,103503,76916
188281,122472,79872
148875,111325,130425
171804,85610,133211
254093,51468,85064
116929,125544,148152
284200,35625,70800
338125,7500,45000
130970,207790,51865
126300,259700,4625
249650,23175,117800
58125,188750,143750
161900,124325,104400
248900,70640,71085
212450,59375,118800
285850,12561,92214
231875,93750,65000
116719,127812,146094
30100,262875,97650
214000,75750,100875
195827,100346,94452
155600,6475,228550
71884,245292,73449
156578,91361,142686
188445,94390,107790
207499,110088,73038
217153,83436,90036
167800,195625,27200
110625,95625,184375
123606,174514,92505
202875,140000,47750
184583,39996,166046
115475,27500,247650
312614,32973,45038
105275,138125,147225
146461,90950,153214
233700,33650,123275
313000,38575,39050
289125,87500,14000
148125,188750,53750
196250,90000,104375
96300,131425,162900
122850,170575,97200
235010,104845,50770
142995,164235,83395
85225,96825,208575
205409,46358,138858
366175,13625,10825
124716,96527,169382
252252,104921,33452
277365,50580,62680
130125,183450,77050
159008,149071,82546
188400,126025,76200
201130,77085,112410
188757,91007,110861
223876,106254,60495
83325,132800,174500
158375,98975,133275
212235,148195,30195
282675,44700,63250
131213,187266,72146
260010,67260,63355
89975,250925,49725
204575,41675,144375
206250,95400,88975
113600,250775,26250
173970,88085,128570
18750,362500,9375
191297,95714,103614
89765,96070,204790
113615,111030,165980
244945,110140,35540
232500,76875,81250
330950,40200,19475
346250,14375,30000
135575,163500,91550
72200,228675,89750
331405,25410,33810
177350,122050,91225
192400,117025,81200
194336,97053,99236
63750,26150,300725
246052,51832,92741
142950,176125,71550
133379,87504,169742
312675,45850,32100
355150,24225,11250
299325,12500,78800
308251,34312,48062
368125,22500,0
70975,76800,242850
196000,101375,93250
56608,68331,265686
166650,129000,94975
176108,158865,55652
280905,42210,67510
344860,24820,20945
220042,86079,84504
62850,21675,306100
337225,8400,45000
38825,280600,71200
372050,12450,6125
175950,100300,114375
346475,6650,37500
145350,92500,152775
192644,112349,85632
113900,103475,173250
218880,95035,76710
214725,114550,61350
190450,102675,97500
82625,225500,82500
92125,196950,101550
146125,86000,158500
106676,149951,133998
278400,43725,68500
181207,109344,100074
180854,106723,103048
96700,88525,205400
81000,281125,28500
86998,73811,229816
188350,73150,129125
149501,121416,119708
85425,39600,265600
248750,83750,58125
328025,40475,22125
251800,85450,53375
248428,128436,13761
102598,150691,137336
185750,100025,104850
292704,46973,50948
347125,30050,13450
201158,93846,95621
106875,203600,80150
75075,238350,77200
140225,112550,137850
163591,121783,105251
167246,103252,120127
157916,106223,126486
152560,116775,121290
268940,52880,68805
198375,16250,176000
122395,104800,163430
369575,11050,10000
281750,17875,91000
242858,79569,68198
119750,90700,180175
141075,94350,155200
263750,62500,64375
129314,165418,95893
182872,171703,36050
327050,28475,35100
223990,38430,128205
253200,122175,15250
162575,107150,120900
245000,52500,93125
165435,100510,124680
209213,90706,90706
150420,132515,107690
155282,123045,112298
235880,118360,36385
215240,136847,38538
128627,14424,247574
89525,55800,245300
85545,209185,95895
64400,56400,269825
325617,32504,32504
277730,18535,94360
130300,140875,119450
78975,88775,222875
198400,62000,130225
256675,124200,9750
205050,62800,122775
180590,202530,7505
101380,97712,191533
246250,104750,39625
191500,111100,88025
351157,19734,19734
156205,96365,138055
53100,122875,214650
151189,151257,88179
127150,137475,126000
178725,129150,82750
127625,121375,141625
154204,116940,119481
211355,25872,153398
184900,89450,116275
242425,132600,15600
152670,156285,81670
76150,33000,281475
146540,133680,110405
243075,7150,140400
293350,67775,29500
245005,44390,101230
182738,124081,83806
160000,91075,139550
199715,87740,103170
222894,71823,95908
172530,94140,123955
173620,96065,120940
136927,207274,46424
124274,186959,79392
366250,0,24375
328125,62500,0
94870,146500,149255
207775,130797,52053
111423,87106,192096
293994,62328,34303
294837,46132,49656
190313,101512,98800
143087,180192,67346
115851,197001,77773
160975,114000,115650
51000,136050,203575
253165,49370,88090
183250,48250,159125
174429,114223,101973
283084,75108,32433
243335,107532,39758
290170,32245,68210
151168,166016,73441
151427,30412,208786
194675,124175,71775
121850,221925,46850
181789,80414,128422
291625,34650,64350
312500,15000,63125
60000,306300,24325
137112,101869,151644
124700,60300,205625
372800,7500,10325
187650,155950,47025
358900,25725,6000
191950,180675,18000
103475,81300,205850
195350,109600,85675
218750,6875,165000
230655,93830,66140
161025,119250,110350
110075,120050,160500
222500,46310,121815
178640,139953,72032
24300,278225,88100
160075,166400,64150
197625,108000,85000
231050,84825,74750
67375,220300,102950
290615,22210,77800
114375,218850,57400
199700,125475,65450
166550,117350,106725
185000,48125,157500
96353,256784,37488
263101,62697,64827
114054,202177,74394
119154,192513,78958
312500,15625,62500
158630,71510,160485
158404,165561,66660
229400,96250,64975
286675,89750,14200
251585,57420,81620
179775,84350,126500
342500,29375,18750
109262,87154,194209
145677,102702,142246
170445,56170,164010
241875,127500,21250
90980,155945,143700
371375,8250,11000
235375,84375,70875
190350,142750,57525
161118,109971,119536
112200,158665,119760
78750,87125,224750
175000,178125,37500
264058,56308,70259
166098,128619,95908
209100,77425,104100
90850,88900,210875
115625,113750,161250
70375,177000,143250
193240,110070,87315
195625,14400,180600
148020,76832,165773
144562,158175,87888
128675,186550,75400
169863,75448,145314
159450,204775,26400
189375,67500,133750
231250,9375,150000
195525,84300,110800
296875,93750,0
189560,126870,74195
171315,103190,116120
119837,130944,139844
270609,68858,51158
351125,29000,10500
146725,134100,109800
110274,208502,71849
238075,95175,57375
132531,36610,221484
267375,104250,19000
156200,50075,184350
183610,70235,136780
124340,73470,192815
241660,42845,106120
193300,157200,40125
250550,21250,118825
229835,89795,70995
118750,180000,91875
280375,66250,44000
151823,115382,123420
75953,194879,119793
198200,66425,126000
191250,137275,62100
347225,36400,7000
179190,73015,138420
120327,150246,120052
209925,73300,107400
50725,203900,136000
196075,27050,167500
188779,60398,141448
268800,79310,42515
133450,164150,93025
166046,86952,137627
339750,36000,14875
81235,146880,162510
194950,99375,96300
156072,178430,56123
163030,80385,147210
204192,60432,126001
137400,35250,217975
94000,168250,128375
279625,48950,62050
233000,77300,80325
134429,131178,125018
103700,105050,181875
124265,171620,94740
226680,118835,45110
102858,109273,178494
180591,108195,101839
212875,125500,52250
249775,82025,58825
198565,85450,106610
256750,73500,60375
213300,134200,43125
173750,120275,96600
131900,54425,204300
90250,102225,198150
103921,79542,207162
253125,87500,50000
58125,75300,257200
171190,97705,121730
214045,88440,88140
256717,32088,101820
29575,200550,160500
165908,134183,90534
317841,35934,36850
99700,207125,83800
270960,55545,64120
206250,86750,97625
246325,80550,63750
121875,90250,178500
241725,16625,132275
303855,46885,39885
244000,84625,62000
192950,74625,123050
206740,56955,126930
119025,73500,198100
147454,130608,112563
134750,111825,144050
223266,123093,44266
171025,170700,48900
178750,139275,72600
233625,97350,59650
193500,140875,56250
148630,112785,129210
132600,147225,110800
140825,95550,154250
216875,107000,66750
173948,99916,116761
248909,78520,63196
257800,79275,53550
295225,18000,77400
136892,86379,167354
119691,187618,83316
284375,41250,65000
260451,39562,90612
212500,35625,142500
168668,97104,124853
80505,172510,137610
92500,136125,162000
233125,78750,78750
176035,93075,121515
210000,15625,165000
61385,267140,62100
188098,93951,108576
194820,129841,65964
234723,84826,71076
287500,103125,0
217425,75750,97450
199260,94820,96545
181507,63492,145626
311825,57450,21350
149700,71850,169075
164975,98325,127325
193870,112265,84490
229410,78020,83195
193678,102978,93969
136625,166875,87125
152375,87925,150325
156500,101750,132375
262850,55950,71825
236500,58250,95875
70450,214575,105600
210975,98025,81625
191850,98350,100425
120977,95128,174520
193125,130000,67500
296500,67750,26375
110189,215064,65372
285725,73400,31500
307500,49475,33650
290160,88895,11570
218750,46875,125000
233375,119450,37800
256161,49370,85094
143925,146025,100675
178055,168040,44530
225223,91824,73578
271925,22500,96200
226780,31935,131910
185914,98436,106275
249975,36950,103700
202108,50854,137663
287470,58715,44440
124280,189705,76640
43750,34125,312750
144519,76613,169493
207085,115470,68070
282845,31790,75990
312225,29850,48550
305685,49670,35270
125000,203425,62200
192081,97662,100882
112527,144790,133308
136450,42075,212100
303125,22300,65200
185000,157500,48125
322475,38550,29600
202900,104275,83450
82500,283100,25025
155525,107875,127225
158000,129250,103375
105160,80160,205305
170075,93375,127175
390625,0,0
390625,0,0
240350,91200,59075
24350,105525,260750
90100,288300,12225
280925,48900,60800
199225,45150,146250
162770,133475,94380
197245,116490,76890
185550,152875,52200
223875,83950,82800
151920,156434,82271
68440,69780,252405
151785,74360,164480
239075,37550,114000
281250,109375,0
142725,119700,128200
144125,147100,99400
187045,113120,90460
191675,169250,29700
280250,54075,56300
168250,144650,77725
83225,276500,30900
173985,121145,95495
136321,102852,151452
99980,152243,138402
161992,57254,171379
261125,81625,47875
152175,103150,135300
164625,116250,109750
246757,52934,90934
360225,5200,25200
142370,59959,188296
129675,155525,105425
220450,88650,81525
250375,102250,38000
36400,49025,305200
156850,168525,65250
281075,56350,53200
128843,212690,49092
355975,34200,450
84225,286800,19600
226425,28600,135600
219164,121442,50019
235189,144240,11196
248450,133850,8325
233300,86275,71050
207625,69825,113175
234625,90000,66000
191475,95781,103369
268125,35500,87000
225415,120270,44940
193090,73280,124255
268080,114565,7980
115987,139886,134752
266861,71448,52316
252575,65000,73050
220500,105750,64375
286550,30150,73925
205250,135675,49700
158808,105292,126525
123400,187225,80000
175210,70620,144795
170930,65706,153989
231875,86950,71800
183300,92700,114625
180925,94350,115350
112125,235250,43250
73125,299700,17800
125067,146095,119463
154895,132210,103520
171586,106932,112107
209675,42350,138600
270041,91992,28592
63550,116475,210600
202400,57480,130745
162875,92000,135750
82450,256475,51700
175125,63600,151900
111300,137125,142200
243125,40500,107000
176925,107700,106000
258873,74528,57224
203125,121900,65600
152235,94465,143925
175703,92236,122686
201894,34087,154644
183750,95025,111850
118180,68417,204028
305275,70575,14775
128600,123975,138050
208520,112365,69740
209939,123264,57422
137325,162600,90700
144680,125880,120065
248186,61507,80932
162475,132350,95800
191450,99450,99725
219832,118527,52266
156250,195000,39375
294205,23910,72510
205400,116025,69200
223725,132300,34600
128145,116765,145715
171335,128730,90560
197000,51550,142075
80897,232922,76806
226991,70067,93567
153869,92712,144044
99965,168580,122080
180433,115126,95066
170975,122410,97240
390625,0,0
110625,110000,170000
259550,111700,19375
142850,73825,173950
168225,60550,161850
86875,210000,93750
229235,111210,50180
158993,108048,123584
193941,58142,138542
328175,59000,3450
217775,115650,57200
77975,194400,118250
190635,72820,127170
380600,5300,4725
105808,78253,206564
72450,91975,226200
148145,154820,87660
161485,100470,128670
232093,54441,104091
190460,98870,101295
239482,99088,52055
146073,16098,228454
205501,108287,76837
230445,51790,108390
177924,101373,111328
146925,18950,224750
143515,172690,74420
247800,89425,53400
261675,37800,91150
167550,187375,35700
390625,0,0
390625,0,0
200619,113988,76018
169700,119900,101025
250587,83094,56944
338325,23950,28350
217425,98410,74790
390625,0,0
305250,72000,13375
129225,78375,183025
87375,20475,282775
130540,147870,112215
171450,93275,125900
197675,107950,85000
120196,194028,76401
254500,85500,50625
197720,71890,121015
228500,78175,83950
141824,178213,70588
188100,99650,102875
345000,45625,0
87500,258125,45000
230084,87992,72549
63525,117100,210000
46960,291780,51885
167293,161941,61391
200657,70509,119459
209675,80700,100250
215835,102430,72360
102760,163562,124303
297050,18350,75225
180625,102600,107400
247036,74300,69289
150650,214775,25200
143800,183075,63750
261330,106630,22665
302325,31200,57100
273910,67695,49020
375125,6500,9000
197254,135474,57897
177515,85680,127430
53775,122400,214450
130325,121925,138375
145945,120440,124240
123506,201214,65905
223009,14333,153283
137970,46015,206640
83850,258375,48400
79775,162300,148550
163850,125075,101700
59375,65625,265625
107000,154250,129375
265659,78587,46379
321921,26752,41952
233750,122000,34875
170439,22668,197518
390625,0,0
302875,75150,12600
231875,63750,95000
302550,53400,34675
199200,115950,75475
122878,83269,184478
310300,42300,38025
356500,11700,22425
241495,135390,13740
137485,123561,129579
229125,49500,112000
151630,123135,115860
175923,127814,86888
310900,32500,47225
97725,189850,103050
149300,64875,176450
135842,120602,134181
178740,102600,109285
233425,60475,96725
115600,4950,270075
53778,48953,287894
240238,40356,110031
150175,137850,102600
164625,141125,84875
