T1,T2,T3
0.96,0.04,0.0
0.37034496,0.25248512,0.37716992
0.70752,0.2352,0.05728
0.466368,0.420864,0.112768
0.5936128,0.1497216,0.2566656
0.21261312,0.48678912,0.30059776
0.44233728,0.03606528,0.52159744
0.5161472,0.3173632,0.1664896
0.393216,0.154624,0.45216
0.4589824,0.1822208,0.3587968
0.4653184,0.41494528,0.11973632
0.5515264,0.1389184,0.3095552
0.41073664,0.31607552,0.27318784
0.7962496,0.0209152,0.1828352
0.39168768,0.30370816,0.30460416
0.278976,0.017024,0.704
0.9408,0.0448,0.0144
0.3550208,0.231104,0.4138752
0.40970496,0.34944256,0.24085248
0.44,0.267904,0.292096
0.459648,0.332352,0.208
0.201088,0.273792,0.52512
0.360256,0.240768,0.398976
0.4175616,0.1522048,0.4302336
0.61663488,0.21817088,0.16519424
0.9792,0.0032,0.0176
0.622592,0.363584,0.013824
0.4112,0.2368,0.352
0.50792448,0.24994816,0.24212736
0.52384,0.2304,0.24576
0.533312,0.258048,0.20864
0.46976,0.4025984,0.1276416
0.3136896,0.4415488,0.2447616
0.452608,0.262464,0.284928
0.468672,0.311424,0.219904
0.54291712,0.03641344,0.42066944
0.31969536,0.43826432,0.24204032
0.24771584,0.46664448,0.28563968
0.7504,0.19712,0.05248
0.443776,0.1824,0.373824
0.21184,0.485568,0.302592
0.30752,0.4016,0.29088
0.38403584,0.21897216,0.396992
0.70432,0.107008,0.188672
0.40027904,0.06881024,0.53091072
0.388096,0.138432,0.473472
0.27972864,0.11644928,0.60382208
0.215168,0.330304,0.454528
0.36,0.389888,0.250112
0.32344832,0.30749952,0.36905216
0.298432,0.25824,0.443328
0.465728,0.284096,0.250176
0.56545792,0.27419904,0.16034304
0.314368,0.333632,0.352
0.3376,0.308224,0.354176
0.470336,0.208768,0.320896
0.60723968,0.19478016,0.19798016
0.43348736,0.39186432,0.17464832
0.285824,0.3059456,0.4082304
0.6738432,0.150912,0.1752448
0.577216,0.16244224,0.26034176
0.28532992,0.12278784,0.59188224
0.465728,0.403584,0.130688
0.535104,0.122816,0.34208
0.836544,0.011776,0.15168
0.54816,0.390272,0.061568
0.088192,0.818496,0.093312
0.3377792,0.39032832,0.27189248
0.55552,0.13056,0.31392
0.934208,0.008192,0.0576
0.44432384,0.28842752,0.26724864
0.66944,0.164096,0.166464
0.74151424,0.17797632,0.08050944
0.540544,0.3696,0.089856
0.78048,0.07168,0.14784
0.3381248,0.3225984,0.3392768
0.953408,0.02528,0.021312
0.30080256,0.29568512,0.40351232
0.22688,0.256,0.51712
0.386496,0.260736,0.352768
0.872,0.0,0.128
0.208832,0.227328,0.56384
0.3645824,0.2712448,0.3641728
0.68604672,0.03960064,0.27435264
0.46710784,0.22709248,0.30579968
0.28561408,0.07581696,0.63856896
0.586496,0.19232,0.221184
0.42592,0.034176,0.539904
0.2310528,0.5642752,0.204672
0.64732928,0.27598336,0.07668736
0.975744,0.017344,0.006912
0.248,0.357248,0.394752
0.401792,0.426816,0.171392
0.54349568,0.33327616,0.12322816
0.4374272,0.3332096,0.2293632
0.407168,0.2384,0.354432
0.77430528,0.16031744,0.06537728
0.34144,0.079488,0.579072
0.53917696,0.45821952,0.00260352
0.3900928,0.1742976,0.4356096
0.5975936,0.2269952,0.1754112
0.30356224,0.28965888,0.40677888
0.54280448,0.28491776,0.17227776
0.271104,0.577536,0.15136
0.665152,0.08832,0.246528
0.50636032,0.19028992,0.30334976
0.5104,0.192,0.2976
0.51121664,0.26098176,0.2278016
0.48863488,0.15443456,0.35693056
0.521856,0.182144,0.296
0.247552,0.33088,0.421568
0.244608,0.3470464,0.4083456
0.5353984,0.2827008,0.1819008
0.6848,0.16064,0.15456
0.48417024,0.16072704,0.35510272
0.305856,0.341824,0.35232
0.869888,0.005824,0.124288
0.2718208,0.26537728,0.46280192
0.870208,0.014592,0.1152
0.36143104,0.35674368,0.28182528
0.392448,0.337408,0.270144
0.85888,0.08736,0.05376
0.2988928,0.2146176,0.4864896
0.3152,0.1104,0.5744
0.408896,0.12352,0.467584
0.663616,0.12288,0.213504
0.6672,0.24,0.0928
0.3608192,0.3364352,0.3027456
0.5389696,0.2407936,0.2202368
0.513728,0.20384,0.282432
0.218496,0.197056,0.584448
0.246784,0.364864,0.388352
0.81408,0.049728,0.136192
0.5056,0.119552,0.374848
0.2539904,0.518272,0.2277376
0.706816,0.091456,0.201728
0.4544,0.445248,0.100352
0.403072,0.173824,0.423104
0.365568,0.27392,0.360512
0.3552,0.128,0.5168
0.4434304,0.4963328,0.0602368
0.4436352,0.3124224,0.2439424
0.5068288,0.3828096,0.1103616
0.2224,0.542592,0.235008
0.29619968,0.21416704,0.48963328
0.223872,0.13248,0.643648
0.435648,0.442176,0.122176
0.36596992,0.34650112,0.28752896
0.383744,0.49152,0.124736
0.688128,0.087424,0.224448
0.38281216,0.43219968,0.18498816
0.40576,0.37536,0.21888
0.24456448,0.19312128,0.56231424
0.9472,0.024,0.0288
0.548096,0.19936,0.252544
0.361472,0.415232,0.223296
0.32621312,0.24446464,0.42932224
0.208,0.3936,0.3984
0.28180224,0.3312768,0.38692096
0.5241856,0.0340992,0.4417152
0.20020736,0.26345984,0.5363328
0.316544,0.20032,0.483136
0.53529344,0.28566528,0.17904128
0.36346112,0.51500544,0.12153344
0.79849984,0.06167808,0.13982208
0.35818752,0.17183488,0.4699776
0.37344,0.360448,0.266112
0.70752,0.10944,0.18304
0.45007872,0.34443264,0.20548864
0.61460736,0.22064128,0.16475136
0.55776,0.180992,0.261248
0.58125568,0.19209216,0.22665216
0.72,0.28,0.0
0.33213952,0.40149504,0.26636544
0.460352,0.150144,0.389504
0.51872,0.23744,0.24384
0.323008,0.3648,0.312192
0.6636032,0.105344,0.2310528
0.26222848,0.298176,0.43959552
0.27933952,0.24025856,0.48040192
0.57696,0.02496,0.39808
0.715072,0.036864,0.248064
0.32747264,0.46962688,0.20290048
0.48506624,0.30112512,0.21380864
0.23904,0.192128,0.568832
0.537408,0.188928,0.273664
0.60497152,0.0860672,0.30896128
0.900096,0.095104,0.0048
0.425088,0.275584,0.299328
0.88702464,0.03418368,0.07879168
0.88,0.0288,0.0912
0.37209344,0.22322944,0.40467712
0.348672,0.501056,0.150272
0.846528,0.129536,0.023936
0.5767936,0.1956736,0.2275328
0.44709632,0.32138752,0.23151616
0.69008128,0.12519936,0.18471936
0.64928,0.050944,0.299776
0.3467264,0.42048,0.2327936
0.39831296,0.37202176,0.22966528
0.892288,0.0,0.107712
0.47773696,0.29299712,0.22926592
0.454976,0.119424,0.4256
0.33946368,0.3389952,0.32154112
0.256448,0.088064,0.655488
0.27298304,0.31955712,0.40745984
0.351296,0.233984,0.41472
0.44317952,0.28765696,0.26916352
0.406848,0.301696,0.291456
0.519552,0.256384,0.224064
0.4740864,0.3430912,0.1828224
0.84096,0.15424,0.0048
0.3884032,0.1985664,0.4130304
0.227072,0.514624,0.258304
0.26784,0.19616,0.536
0.5808,0.1888,0.2304
0.50858752,0.1987456,0.29266688
0.2915072,0.1453312,0.5631616
0.358208,0.4384,0.203392
0.873664,0.080512,0.045824
0.789376,0.090112,0.120512
0.4636544,0.2386688,0.2976768
0.37088,0.489856,0.139264
0.61568,0.298112,0.086208
0.47565312,0.30970112,0.21464576
0.7291264,0.1870848,0.0837888
0.2105472,0.3797248,0.409728
0.3744,0.408,0.2176
0.509824,0.386624,0.103552
0.3849984,0.4956032,0.1193984
0.414656,0.244096,0.341248
0.482688,0.101312,0.416
0.791616,0.139264,0.06912
0.47790848,0.32516096,0.19693056
0.1696,0.367808,0.462592
0.40935168,0.38750464,0.20314368
0.304896,0.3219456,0.3731584
0.70966016,0.19688192,0.09345792
0.608,0.256,0.136
0.6135168,0.1974016,0.1890816
0.3088,0.393088,0.298112
0.364608,0.49408,0.141312
0.368128,0.453568,0.178304
0.3408,0.268352,0.390848
0.5584,0.13536,0.30624
0.3472384,0.2377344,0.4150272
0.96,0.004096,0.035904
0.416192,0.30016,0.283648
0.412032,0.182208,0.40576
0.17168128,0.0976256,0.73069312
0.592512,0.203264,0.204224
0.936,0.064,0.0
0.371136,0.386048,0.242816
0.275968,0.140352,0.58368
0.448,0.24,0.312
0.460928,0.090176,0.448896
0.36923392,0.47604224,0.15472384
0.66297344,0.102976,0.23405056
0.3910144,0.2366976,0.372288
0.492032,0.288768,0.2192
0.657472,0.16224,0.180288
0.85248,0.08192,0.0656
0.60672,0.253952,0.139328
0.369088,0.3922176,0.2386944
0.4267392,0.316224,0.2570368
0.2630016,0.3254016,0.4115968
0.219712,0.676352,0.103936
0.7712,0.10848,0.12032
0.050624,0.867072,0.082304
0.62446336,0.13585408,0.23968256
0.58649856,0.22806272,0.18543872
0.7567616,0.1612672,0.0819712
0.224,0.3728,0.4032
0.54137344,0.25665024,0.20197632
0.61852672,0.15358464,0.22788864
0.43499008,0.30803968,0.25697024
0.60736,0.37664,0.016
0.273344,0.470528,0.256128
0.58072832,0.08873984,0.33053184
0.2205312,0.2251776,0.5542912
0.75925504,0.20187648,0.03886848
0.14978048,0.1529216,0.69729792
0.2688,0.206528,0.524672
0.35394816,0.53044992,0.11560192
0.31392,0.397376,0.288704
0.483328,0.1344,0.382272
0.373632,0.394176,0.232192
0.27454464,0.34955264,0.37590272
0.52220928,0.291584,0.18620672
0.51963392,0.1529856,0.32738048
0.09442048,0.38790144,0.51767808
0.50976,0.219392,0.270848
0.4851072,0.3227904,0.1921024
0.766016,0.052992,0.180992
0.82589184,0.12564992,0.04845824
0.59144192,0.22491904,0.18363904
0.53140992,0.2834688,0.18512128
0.63652096,0.33841152,0.02506752
0.86477056,0.03814656,0.09708288
0.274624,0.276992,0.448384
0.32384,0.36544,0.31072
0.6238336,0.35137536,0.02479104
0.328128,0.125632,0.54624
0.40521216,0.21994496,0.37484288
0.28740352,0.32636672,0.38622976
0.518528,0.254784,0.226688
0.65879552,0.07998208,0.2612224
0.4029568,0.25566208,0.34138112
0.29920256,0.40077312,0.30002432
0.3024,0.55008,0.14752
0.4256,0.089216,0.485184
0.9232,0.0768,0.0
0.4702208,0.255872,0.2739072
0.248704,0.524096,0.2272
0.23292672,0.46635264,0.30072064
0.42432,0.44448,0.1312
0.3008,0.4256,0.2736
0.150912,0.279552,0.569536
0.44625664,0.17504768,0.37869568
0.38093824,0.41367552,0.20538624
0.120704,0.152384,0.726912
0.3062656,0.5016832,0.1920512
0.34575616,0.46349312,0.19075072
0.46784,0.161216,0.370944
0.3183616,0.4004096,0.2812288
0.294656,0.29504,0.410304
0.228928,0.40192,0.369152
0.43339776,0.30264064,0.2639616
0.41184256,0.35519488,0.23296256
0.72096,0.14464,0.1344
0.464448,0.228736,0.306816
0.856256,0.059392,0.084352
0.502592,0.462336,0.035072
0.352,0.2208,0.4272
0.45990912,0.1686272,0.37146368
0.60110336,0.17650688,0.22238976
0.1807232,0.6153216,0.2039552
0.452416,0.243072,0.304512
0.29152,0.21984,0.48864
0.2288,0.55104,0.22016
0.3285504,0.2831488,0.3883008
0.64914176,0.20819712,0.14266112
0.35008,0.545664,0.104256
0.7321856,0.1407744,0.12704
0.346304,0.307456,0.34624
0.27799296,0.57507328,0.14693376
0.48707584,0.35524608,0.15767808
0.52251136,0.14032128,0.33716736
0.5283456,0.3478272,0.1238272
0.641792,0.238208,0.12
0.447744,0.349696,0.20256
0.51808,0.24192,0.24
0.41040896,0.30505216,0.28453888
0.66034432,0.1639424,0.17571328
0.56512,0.231936,0.202944
0.59469056,0.27292672,0.13238272
0.43872,0.095232,0.466048
0.197952,0.645376,0.156672
0.20374272,0.14427392,0.65198336
0.59072,0.34848,0.0608
0.88,0.0432,0.0768
0.46976256,0.21238528,0.31785216
0.27456,0.444352,0.281088
0.3586688,0.1799168,0.4614144
0.4318592,0.4126464,0.1554944
0.314048,0.40297984,0.28297216
0.4,0.24,0.36
0.381632,0.3601152,0.2582528
0.7312,0.0528,0.216
0.5494528,0.1271936,0.3233536
0.53538048,0.24818176,0.21643776
0.444608,0.278912,0.27648
0.502016,0.209984,0.288
0.7253248,0.1746816,0.0999936
0.7289216,0.1485312,0.1225472
0.498432,0.17888,0.322688
0.312128,0.346496,0.341376
0.6914176,0.2483712,0.0602112
0.565376,0.128128,0.306496
0.530496,0.16201728,0.30748672
0.2352256,0.4972544,0.26752
0.31296,0.21024,0.4768
0.2176,0.259584,0.522816
0.21088,0.5248,0.26432
0.466688,0.175104,0.358208
0.43627008,0.20054016,0.36318976
0.72416,0.199872,0.075968
0.732928,0.133824,0.133248
0.672704,0.104576,0.22272
0.187904,0.171648,0.640448
0.39902208,0.30698496,0.29399296
0.487232,0.249856,0.262912
0.38288896,0.34361344,0.2734976
0.57184,0.206976,0.221184
0.899584,0.03264,0.067776
0.66612736,0.1164288,0.21744384
0.5167104,0.1522816,0.331008
0.7024,0.0288,0.2688
0.682944,0.0288,0.288256
0.862592,0.053504,0.083904
0.717312,0.193536,0.089152
0.569792,0.19776,0.232448
0.6496,0.1152,0.2352
0.414208,0.252032,0.33376
0.870208,0.066112,0.06368
0.22528,0.682944,0.091776
0.36136192,0.384256,0.25438208
0.310016,0.364864,0.32512
0.51662592,0.27067904,0.21269504
0.447744,0.145856,0.4064
0.84,0.1088,0.0512
0.6165888,0.1137152,0.269696
0.13698816,0.01608192,0.84692992
0.51808,0.4608,0.02112
0.656448,0.246016,0.097536
0.41673216,0.37611264,0.2071552
0.37318912,0.37734912,0.24946176
0.2656,0.324288,0.410112
0.669248,0.150528,0.180224
0.3858944,0.1474304,0.4666752
0.2951552,0.4348928,0.269952
0.29024,0.272,0.43776
0.75936,0.16832,0.07232
0.5002624,0.2064256,0.293312
0.236288,0.231808,0.531904
0.709952,0.091136,0.198912
0.565312,0.224384,0.210304
0.23323392,0.07950848,0.6872576
0.376704,0.33024,0.293056
0.444288,0.367936,0.187776
0.642304,0.135168,0.222528
0.296896,0.367872,0.335232
0.48237568,0.38761216,0.13001216
0.6688,0.3312,0.0
0.383232,0.284672,0.332096
0.230016,0.512192,0.257792
0.8662144,0.0764928,0.0572928
0.184,0.746688,0.069312
0.6402432,0.2960384,0.0637184
0.75457792,0.11976704,0.12565504
0.29807104,0.33600256,0.3659264
0.450112,0.121344,0.428544
0.445568,0.456,0.098432
0.292992,0.16736,0.539648
0.36,0.0,0.64
0.299776,0.328768,0.371456
0.664192,0.113856,0.221952
0.82804224,0.0119936,0.15996416
0.4551552,0.2413568,0.303488
0.54528,0.425216,0.029504
0.780096,0.176704,0.0432
0.42134784,0.33663488,0.24201728
0.65472,0.14464,0.20064
0.47712,0.36416,0.15872
0.61776384,0.2442112,0.13802496
0.6599296,0.0567552,0.2833152
0.723456,0.0224,0.254144
0.5137792,0.3291904,0.1570304
0.494144,0.144768,0.361088
0.449216,0.441984,0.1088
0.800128,0.106496,0.093376
0.432,0.4688,0.0992
0.23936,0.3623424,0.3982976
0.411904,0.278592,0.309504
0.513728,0.261504,0.224768
0.41588224,0.27442688,0.30969088
0.354048,0.423744,0.222208
0.886656,0.056192,0.057152
0.44896,0.196672,0.354368
0.62368,0.22176,0.15456
0.714112,0.189312,0.096576
0.640192,0.344064,0.015744
0.584768,0.20608,0.209152
0.274688,0.378944,0.346368
0.430784,0.287872,0.281344
0.3632,0.2176,0.4192
0.67478784,0.15633408,0.16887808
0.16771584,0.17750784,0.65477632
0.38665472,0.25604096,0.35730432
0.45089024,0.04786688,0.50124288
0.68777216,0.15214592,0.16008192
0.24992512,0.46726144,0.28281344
0.44239616,0.30958592,0.24801792
0.50618624,0.15212544,0.34168832
0.5034496,0.2689152,0.2276352
0.68,0.3072,0.0128
0.53108992,0.02171904,0.44719104
0.544448,0.306944,0.148608
0.51872,0.322432,0.158848
0.275904,0.315712,0.408384
0.523072,0.237824,0.239104
0.3583872,0.2192256,0.4223872
0.71516416,0.09550592,0.18932992
0.2370432,0.28097024,0.48198656
0.69149952,0.15457536,0.15392512
0.41865216,0.48477184,0.096576
0.08352,0.21312,0.70336
0.807936,0.156608,0.035456
0.426368,0.337856,0.235776
0.0619776,0.2989056,0.6391168
0.29324032,0.52304896,0.18371072
0.380032,0.373376,0.246592
0.186304,0.662976,0.15072
0.326912,0.259584,0.413504
0.33433856,0.42061568,0.24504576
0.445504,0.28416,0.270336
0.50406912,0.24943104,0.24649984
0.43204608,0.23542784,0.33252608
0.437696,0.33856,0.223744
0.73952,0.047104,0.213376
0.477824,0.156608,0.365568
0.5536,0.1904,0.256
0.424,0.29888,0.27712
0.606016,0.1536,0.240384
0.423488,0.4085504,0.1679616
0.49696,0.24,0.26304
0.34650624,0.44364288,0.20985088
0.473088,0.309952,0.21696
0.55701504,0.26766848,0.17531648
0.429056,0.28928,0.281664
0.631232,0.30208,0.066688
0.6032,0.365056,0.031744
0.5056,0.3072,0.1872
0.50784,0.44736,0.0448
0.38190336,0.22556416,0.39253248
0.24957184,0.63685632,0.11357184
0.820544,0.137216,0.04224
0.605056,0.151232,0.243712
0.19936,0.124672,0.675968
0.57293568,0.22796288,0.19910144
0.607168,0.268928,0.123904
0.165568,0.585216,0.249216
0.50410496,0.23136768,0.26452736
0.284736,0.234752,0.480512
0.361088,0.266944,0.371968
0.4695168,0.27573248,0.25475072
0.9904,0.0096,0.0
0.54816,0.3008,0.15104
0.174016,0.526848,0.299136
0.653568,0.185856,0.160576
0.40451328,0.2929664,0.30252032
0.38912,0.19968,0.4112
0.1632,0.3888,0.448
0.212352,0.262208,0.52544
0.4548224,0.36667904,0.17849856
0.661504,0.004352,0.334144
0.51196416,0.22740992,0.26062592
0.744192,0.0,0.255808
0.406656,0.414144,0.1792
0.39000832,0.18768384,0.42230784
0.392768,0.22432,0.382912
0.2998528,0.4374784,0.2626688
0.457216,0.3216,0.221184
0.33453568,0.05758464,0.60787968
0.39759872,0.22121472,0.38118656
0.252416,0.248064,0.49952
0.534464,0.224256,0.24128
0.385664,0.24288,0.371456
0.53731584,0.34981888,0.11286528
0.56576,0.14848,0.28576
0.85158144,0.05164544,0.09677312
0.368704,0.293888,0.337408
0.6331264,0.2876928,0.0791808
0.28073216,0.3957248,0.32354304
0.481216,0.220224,0.29856
0.850752,0.131328,0.01792
0.601472,0.286208,0.11232
0.87358464,0.07424768,0.05216768
0.293696,0.2464,0.459904
0.35394304,0.21502464,0.43103232
0.31627008,0.46797312,0.2157568
0.33056256,0.28174592,0.38769152
