T1,T2,T3,position
0.338,0.426,0.236,717308.000
0.338,0.426,0.236,735446.000
0.296,0.484,0.22,746755.000
0.3,0.48,0.22,766305.000
0.3304,0.4312,0.2384,779448.000
0.3304,0.4312,0.2384,787048.000
0.3088,0.42,0.2712,789112.000
0.278,0.405,0.317,790524.000
0.283,0.403,0.314,791370.000
0.3055,0.396,0.2985,794850.000
0.2948,0.4352,0.27,806830.000
0.2841,0.4744,0.2415,813630.000
0.3171,0.2994,0.3835,821395.000
0.3576,0.3102,0.3322,827232.000
0.3211,0.3167,0.3622,846039.000
0.3211,0.3197,0.3592,850972.000
0.3094,0.3136,0.377,897809.000
0.3162,0.3037,0.3801,906278.000
0.3006,0.3143,0.3851,909349.000
0.3162,0.3037,0.3801,919950.000
0.3127,0.2764,0.4109,932315.000
0.3194,0.2837,0.3969,934940.000
0.2244,0.2167,0.5589,945915.000
0.2244,0.2167,0.5589,959698.000
0.2852,0.2069,0.5079,964341.000
0.2786,0.2093,0.5121,974161.000
0.2786,0.2093,0.5121,974646.000
0.2786,0.2093,0.5121,981305.000
0.3002,0.194,0.5058,1011511.000
0.3002,0.194,0.5058,1052528.000
0.3002,0.194,0.5058,1056548.000
0.3002,0.194,0.5058,1068989.000
0.3002,0.189,0.5108,1076812.000
0.3002,0.189,0.5108,1089591.000
0.2752,0.1878,0.537,1100833.000
0.2752,0.1878,0.537,1104580.000
0.2584,0.177,0.5646,1109251.000
0.2584,0.177,0.5646,1118495.000
0.2584,0.177,0.5646,1126747.000
0.2406,0.1745,0.5849,1134897.000
0.2134,0.1921,0.5945,1143382.000
0.2438,0.2087,0.5475,1158747.000
0.2438,0.2087,0.5475,1166062.000
0.2842,0.2142,0.5016,1174405.000
0.279,0.219,0.502,1176537.000
0.2528,0.2169,0.5303,1179255.000
0.2528,0.2169,0.5303,1226512.000
0.2528,0.2169,0.5303,1230209.000
0.2492,0.2193,0.5315,1251713.000
0.2479,0.2407,0.5114,1254114.000
0.2491,0.2469,0.504,1258720.000
0.2491,0.2469,0.504,1290839.000
0.2491,0.2469,0.504,1299010.000
0.2383,0.2409,0.5208,1315493.000
0.2583,0.3333,0.4084,1320103.000
0.2583,0.3333,0.4084,1347679.000
0.2841,0.3229,0.393,1369797.000
0.3165,0.3207,0.3628,1370291.000
0.3165,0.3207,0.3628,1380273.000
0.3165,0.3207,0.3628,1384450.000
0.3114,0.3234,0.3652,1391876.000
0.2934,0.3414,0.3652,1395373.000
0.3088,0.3466,0.3446,1412810.000
0.2802,0.3766,0.3432,1413488.000
0.282,0.341,0.377,1420174.000
0.282,0.341,0.377,1425213.000
0.2836,0.3186,0.3978,1437473.000
0.3276,0.2766,0.3958,1437488.000
0.3264,0.2644,0.4092,1455901.000
0.3264,0.2644,0.4092,1464824.000
0.3264,0.2624,0.4112,1475506.000
0.3504,0.2576,0.392,1494796.000
0.3504,0.2496,0.4,1515261.000
0.268,0.252,0.48,1517295.000
0.28,0.2856,0.4344,1517381.000
0.2688,0.2576,0.4736,1520954.000
0.2688,0.2576,0.4736,1521962.000
0.232,0.2656,0.5024,1532821.000
0.344,0.236,0.42,1534171.000
0.3388,0.226,0.4352,1535339.000
0.3428,0.222,0.4352,1542535.000
0.3428,0.222,0.4352,1546513.000
0.5396,0.2188,0.2416,1568074.000
0.5464,0.2188,0.2348,1574355.000
0.5464,0.2188,0.2348,1582324.000
0.5384,0.2156,0.246,1587893.000
0.436,0.2812,0.2828,1592736.000
0.5112,0.2376,0.2512,1597065.000
0.5332,0.226,0.2408,1600398.000
0.5152,0.226,0.2588,1603468.000
0.5062,0.2354,0.2584,1605537.000
0.5062,0.2354,0.2584,1611534.000
0.4474,0.2858,0.2668,1616915.000
0.4904,0.2632,0.2464,1622134.000
0.4706,0.2598,0.2696,1625415.000
0.4706,0.2598,0.2696,1627303.000
0.4736,0.2538,0.2726,1628258.000
0.4736,0.2538,0.2726,1630179.000
0.3652,0.321,0.3138,1636638.000
0.3652,0.321,0.3138,1638997.000
0.3652,0.321,0.3138,1643699.000
0.3896,0.3678,0.2426,1659574.000
0.3935,0.3663,0.2402,1672078.000
0.4091,0.3705,0.2204,1675703.000
0.3881,0.4005,0.2114,1690625.000
0.3881,0.4005,0.2114,1691097.000
0.3678,0.4148,0.2174,1700032.000
0.4368,0.3248,0.2384,1718148.000
0.4348,0.3248,0.2404,1741555.000
0.4287,0.322,0.2493,1741781.000
0.4287,0.322,0.2493,1748037.000
0.4411,0.3116,0.2473,1758895.000
0.4411,0.3116,0.2473,1766062.000
0.4161,0.3321,0.2518,1776767.000
0.4776,0.2991,0.2233,1783402.000
0.4776,0.2991,0.2233,1792715.000
0.4776,0.2991,0.2233,1799165.000
0.4776,0.2951,0.2273,1803570.000
0.4746,0.2996,0.2258,1810592.000
0.5826,0.2416,0.1758,1811347.000
0.5886,0.2416,0.1698,1839188.000
0.5818,0.2498,0.1684,1843444.000
0.5756,0.2596,0.1648,1851244.000
0.5756,0.2596,0.1648,1892749.000
0.5848,0.2464,0.1688,1897578.000
0.5808,0.2464,0.1728,1897789.000
0.5808,0.2504,0.1688,1898332.000
0.5808,0.2504,0.1688,1910510.000
0.5436,0.2668,0.1896,1912622.000
0.4988,0.2767,0.2245,1914596.000
0.3862,0.3509,0.2629,1915785.000
0.431,0.3185,0.2505,1929691.000
0.4025,0.3362,0.2613,1930879.000
0.3766,0.3423,0.2811,1936040.000
0.3662,0.3593,0.2745,1946447.000
0.3637,0.3528,0.2835,1976816.000
0.3637,0.3528,0.2835,2006648.000
0.3637,0.3528,0.2835,2026026.000
0.3383,0.3549,0.3068,2028020.000
0.3221,0.3832,0.2947,2036787.000
0.3371,0.3782,0.2847,2054736.000
0.3371,0.3782,0.2847,2055794.000
0.3724,0.3608,0.2668,2091944.000
0.3902,0.3806,0.2292,2104017.000
0.3902,0.3806,0.2292,2120543.000
0.3902,0.3806,0.2292,2121502.000
0.4648,0.3104,0.2248,2144509.000
0.2568,0.3944,0.3488,2147828.000
0.2488,0.3792,0.372,2149140.000
0.2308,0.3948,0.3744,2151585.000
0.2308,0.3948,0.3744,2156860.000
0.226,0.398,0.376,2157972.000
0.226,0.398,0.376,2158324.000
0.226,0.398,0.376,2161873.000
0.2424,0.3892,0.3684,2165923.000
0.2612,0.34,0.3988,2166663.000
0.279,0.2894,0.4316,2171052.000
0.279,0.3254,0.3956,2196438.000
0.279,0.3254,0.3956,2203034.000
0.278,0.3264,0.3956,2207994.000
0.2746,0.2996,0.4258,2211347.000
0.2746,0.2996,0.4258,2218277.000
0.2284,0.3374,0.4342,2230195.000
0.1588,0.3206,0.5206,2235772.000
0.2108,0.3446,0.4446,2239373.000
0.2108,0.3446,0.4446,2244247.000
0.2194,0.3108,0.4698,2244779.000
0.2698,0.2856,0.4446,2251436.000
0.2688,0.2866,0.4446,2251787.000
0.2688,0.2866,0.4446,2262111.000
0.2676,0.3162,0.4162,2277289.000
0.2432,0.3652,0.3916,2284994.000
0.2948,0.3196,0.3856,2293571.000
0.2948,0.3196,0.3856,2294719.000
0.2948,0.3196,0.3856,2296106.000
0.2468,0.3032,0.45,2296445.000
0.2376,0.3028,0.4596,2325348.000
0.2376,0.2868,0.4756,2347562.000
0.2412,0.2994,0.4594,2378106.000
0.174,0.357,0.469,2391411.000
0.174,0.357,0.469,2398896.000
0.174,0.357,0.469,2399952.000
0.174,0.357,0.469,2406089.000
0.174,0.357,0.469,2416516.000
0.186,0.357,0.457,2421222.000
0.186,0.357,0.457,2424327.000
0.132,0.294,0.574,2438754.000
0.2604,0.2304,0.5092,2440915.000
0.2472,0.2692,0.4836,2443251.000
0.2408,0.2398,0.5194,2451696.000
0.2628,0.2148,0.5224,2452854.000
0.2628,0.2148,0.5224,2454035.000
0.2628,0.2148,0.5224,2461314.000
0.2628,0.2148,0.5224,2474693.000
0.2344,0.2104,0.5552,2485418.000
0.2752,0.2144,0.5104,2492588.000
0.3044,0.2316,0.464,2492590.000
0.3072,0.3184,0.3744,2497496.000
0.3192,0.268,0.4128,2502643.000
0.3204,0.366,0.3136,2512562.000
0.3184,0.336,0.3456,2523242.000
0.3184,0.336,0.3456,2525002.000
0.334,0.323,0.343,2532663.000
0.334,0.323,0.343,2537527.000
0.334,0.323,0.343,2537620.000
0.334,0.323,0.343,2541757.000
0.3205,0.2835,0.396,2566891.000
0.3205,0.2835,0.396,2567797.000
0.338,0.233,0.429,2579171.000
0.341,0.267,0.392,2582497.000
0.341,0.267,0.392,2588005.000
0.449,0.162,0.389,2592806.000
0.444,0.203,0.353,2602522.000
0.444,0.203,0.353,2606605.000
0.4404,0.2102,0.3494,2611617.000
0.4404,0.2102,0.3494,2617477.000
0.4261,0.2568,0.3171,2624142.000
0.4291,0.2568,0.3141,2626998.000
0.457,0.2286,0.3144,2628507.000
0.4556,0.2258,0.3186,2631121.000
0.4556,0.2258,0.3186,2632962.000
0.4724,0.2174,0.3102,2636368.000
0.4724,0.2174,0.3102,2638856.000
0.5297,0.2407,0.2296,2639670.000
0.5297,0.2407,0.2296,2642660.000
0.5297,0.2407,0.2296,2646935.000
0.5297,0.2407,0.2296,2652872.000
0.5214,0.2726,0.206,2654617.000
0.4892,0.245,0.2658,2657550.000
0.4892,0.245,0.2658,2664156.000
0.4892,0.245,0.2658,2669369.000
0.4716,0.2694,0.259,2672851.000
0.4716,0.2694,0.259,2679390.000
0.4716,0.2694,0.259,2681801.000
0.5222,0.2571,0.2207,2686201.000
0.5222,0.2571,0.2207,2700929.000
0.4716,0.2694,0.259,2703426.000
0.4716,0.2694,0.259,2715670.000
0.4638,0.2568,0.2794,2720810.000
0.4638,0.2568,0.2794,2730760.000
0.5278,0.2448,0.2274,2737727.000
0.5044,0.2578,0.2378,2745365.000
0.3082,0.3899,0.3019,2751424.000
0.3082,0.4139,0.2779,2756935.000
0.3982,0.3003,0.3015,2758346.000
0.3982,0.3003,0.3015,2769702.000
0.3982,0.3003,0.3015,2770976.000
0.4272,0.3019,0.2709,2777287.000
0.4272,0.3019,0.2709,2778032.000
0.4562,0.3035,0.2403,2780616.000
0.4562,0.3035,0.2403,2788730.000
0.4562,0.3035,0.2403,2789805.000
0.4675,0.3001,0.2324,2793229.000
0.4675,0.3001,0.2324,2798708.000
0.4675,0.3001,0.2324,2811126.000
0.4813,0.3071,0.2116,2812137.000
0.4744,0.2942,0.2314,2821803.000
0.4744,0.2942,0.2314,2825625.000
0.4744,0.2942,0.2314,2828487.000
0.4744,0.2942,0.2314,2861880.000
0.4886,0.2122,0.2992,2867022.000
0.4926,0.2462,0.2612,2890479.000
0.4926,0.2502,0.2572,2894340.000
0.4926,0.2502,0.2572,2908561.000
0.577,0.245,0.178,2915181.000
0.541,0.248,0.211,2916256.000
0.5774,0.2198,0.2028,2919774.000
0.6406,0.1812,0.1782,2939327.000
0.6406,0.1812,0.1782,2959270.000
0.685,0.192,0.123,2977405.000
0.725,0.1,0.175,2978097.000
0.725,0.104,0.171,3002077.000
0.675,0.114,0.211,3003157.000
0.676,0.094,0.23,3005841.000
0.676,0.094,0.23,3017802.000
0.62,0.128,0.252,3018671.000
0.54,0.188,0.272,3032523.000
0.452,0.18,0.368,3034104.000
0.452,0.14,0.408,3045307.000
0.408,0.116,0.476,3058485.000
0.374,0.109,0.517,3086680.000
0.584,0.088,0.328,3093268.000
0.62,0.092,0.288,3102260.000
0.4315,0.1045,0.464,3122323.000
0.4315,0.1005,0.468,3131851.000
0.481,0.096,0.423,3132242.000
0.611,0.119,0.27,3164259.000
0.669,0.168,0.163,3178308.000
0.669,0.168,0.163,3180007.000
0.669,0.168,0.163,3180363.000
0.444,0.342,0.214,3214475.000
0.504,0.282,0.214,3242203.000
0.504,0.282,0.214,3251211.000
0.504,0.282,0.214,3251740.000
0.4832,0.2884,0.2284,3256284.000
0.4712,0.3104,0.2184,3257941.000
0.499,0.25,0.251,3257989.000
0.476,0.272,0.252,3263869.000
0.471,0.256,0.273,3272276.000
0.4572,0.2934,0.2494,3275593.000
0.4424,0.3072,0.2504,3306935.000
0.426,0.3068,0.2672,3310913.000
0.4868,0.342,0.1712,3316653.000
0.5972,0.2784,0.1244,3317888.000
0.5972,0.2784,0.1244,3319634.000
0.5972,0.2784,0.1244,3323452.000
0.5972,0.2784,0.1244,3349780.000
0.6084,0.2688,0.1228,3366582.000
0.6104,0.2688,0.1208,3366709.000
0.6104,0.2688,0.1208,3366876.000
0.5456,0.2912,0.1632,3368666.000
0.5456,0.2912,0.1632,3403915.000
0.5232,0.2944,0.1824,3404699.000
0.492,0.28,0.228,3406690.000
0.5232,0.2864,0.1904,3416882.000
0.502,0.2988,0.1992,3425269.000
0.502,0.2988,0.1992,3436094.000
0.526,0.2656,0.2084,3450665.000
0.526,0.2656,0.2084,3460350.000
0.526,0.2656,0.2084,3461595.000
0.4872,0.3232,0.1896,3463452.000
0.46,0.3448,0.1952,3478126.000
0.4104,0.4056,0.184,3481837.000
0.4104,0.4056,0.184,3495694.000
0.408,0.4416,0.1504,3502459.000
0.408,0.4416,0.1504,3524162.000
0.408,0.4416,0.1504,3525337.000
0.392,0.464,0.144,3530890.000
0.408,0.4128,0.1792,3541561.000
0.4624,0.3328,0.2048,3559570.000
0.4624,0.3328,0.2048,3565878.000
0.4504,0.316,0.2336,3567231.000
0.4504,0.316,0.2336,3570093.000
0.4504,0.316,0.2336,3573393.000
0.4132,0.3404,0.2464,3575420.000
0.4384,0.3128,0.2488,3577269.000
0.4384,0.3128,0.2488,3577402.000
0.4368,0.276,0.2872,3579475.000
0.4368,0.276,0.2872,3594774.000
0.4368,0.276,0.2872,3596044.000
0.4464,0.3032,0.2504,3596145.000
0.4688,0.276,0.2552,3602858.000
0.4688,0.276,0.2552,3604900.000
0.5052,0.2388,0.256,3628080.000
0.5292,0.2032,0.2676,3634904.000
0.642,0.1324,0.2256,3637128.000
0.678,0.152,0.17,3640380.000
0.778,0.048,0.174,3647565.000
0.778,0.048,0.174,3653145.000
0.68,0.032,0.288,3657198.000
0.68,0.032,0.288,3666294.000
0.488,0.1536,0.3584,3676363.000
0.488,0.1536,0.3584,3676907.000
0.5456,0.0512,0.4032,3681907.000
0.4976,0.0816,0.4208,3685182.000
0.4976,0.0816,0.4208,3685329.000
0.514,0.0916,0.3944,3690759.000
0.4976,0.0816,0.4208,3692635.000
0.5204,0.108,0.3716,3700486.000
0.467,0.117,0.416,3704916.000
0.467,0.117,0.416,3707101.000
0.4002,0.1694,0.4304,3723262.000
0.3982,0.1714,0.4304,3731521.000
0.3982,0.1714,0.4304,3740352.000
0.3982,0.1714,0.4304,3753725.000
0.3982,0.1714,0.4304,3754882.000
0.4338,0.1726,0.3936,3756662.000
0.4338,0.1726,0.3936,3763930.000
0.4338,0.1726,0.3936,3767752.000
0.3824,0.1832,0.4344,3773516.000
0.4036,0.1756,0.4208,3784701.000
0.38,0.213,0.407,3786197.000
0.38,0.213,0.407,3791345.000
0.4052,0.2282,0.3666,3792156.000
0.3868,0.2348,0.3784,3792250.000
0.3706,0.2548,0.3746,3792774.000
0.3948,0.2724,0.3328,3793769.000
0.3948,0.2724,0.3328,3796206.000
0.4236,0.2916,0.2848,3802087.000
0.4221,0.3036,0.2743,3807093.000
0.4221,0.3036,0.2743,3824898.000
0.3874,0.3096,0.303,3831697.000
0.4105,0.2826,0.3069,3832516.000
0.3755,0.2997,0.3248,3838203.000
0.3535,0.2985,0.348,3839941.000
0.3645,0.336,0.2995,3845407.000
0.4305,0.252,0.3175,3846909.000
0.4248,0.2406,0.3346,3875140.000
0.4128,0.2526,0.3346,3885289.000
0.4128,0.2526,0.3346,3912888.000
0.4128,0.2526,0.3346,3913538.000
0.4376,0.2598,0.3026,3917954.000
0.4376,0.2598,0.3026,3918743.000
0.4373,0.2844,0.2783,3927062.000
0.4691,0.2608,0.2701,3940345.000
0.5393,0.2324,0.2283,3947661.000
0.5656,0.2023,0.2321,3949299.000
0.5716,0.2173,0.2111,3961984.000
0.5976,0.2152,0.1872,4004057.000
0.5996,0.2132,0.1872,4012004.000
0.5736,0.2153,0.2111,4013076.000
0.5736,0.2153,0.2111,4036707.000
0.5292,0.2562,0.2146,4075263.000
0.4884,0.2896,0.222,4080999.000
0.4867,0.2979,0.2154,4089216.000
0.4921,0.3076,0.2003,4098542.000
0.5221,0.2776,0.2003,4106499.000
0.4751,0.3011,0.2238,4117323.000
0.4723,0.2959,0.2318,4119002.000
0.4691,0.2953,0.2356,4149370.000
0.4691,0.2953,0.2356,4153615.000
0.4796,0.2818,0.2386,4182378.000
0.523,0.264,0.213,4189436.000
0.523,0.264,0.213,4191678.000
0.523,0.264,0.213,4200593.000
0.4318,0.2688,0.2994,4202145.000
0.4248,0.2718,0.3034,4209924.000
0.4248,0.2718,0.3034,4210001.000
0.5412,0.2634,0.1954,4211083.000
0.5412,0.2634,0.1954,4211092.000
0.5412,0.2634,0.1954,4238068.000
0.5382,0.2544,0.2074,4245645.000
0.5352,0.2574,0.2074,4247446.000
0.6042,0.2154,0.1804,4247961.000
0.6042,0.2154,0.1804,4248941.000
0.6456,0.1902,0.1642,4256827.000
0.696,0.162,0.142,4263302.000
0.696,0.162,0.142,4291045.000
0.696,0.162,0.142,4292724.000
0.696,0.162,0.142,4297183.000
0.7484,0.1328,0.1188,4297447.000
0.7484,0.1328,0.1188,4300375.000
0.7484,0.1328,0.1188,4300692.000
0.7484,0.1328,0.1188,4300952.000
0.7484,0.1328,0.1188,4303445.000
0.7484,0.1328,0.1188,4316655.000
0.7484,0.1328,0.1188,4329919.000
0.7484,0.1328,0.1188,4330941.000
0.7232,0.1544,0.1224,4340260.000
0.7232,0.1544,0.1224,4346957.000
0.692,0.1664,0.1416,4352195.000
0.5484,0.2394,0.2122,4362937.000
0.4512,0.301,0.2478,4373212.000
0.3978,0.3136,0.2886,4391296.000
0.3978,0.3136,0.2886,4400507.000
0.3848,0.3076,0.3076,4401551.000
0.3848,0.3076,0.3076,4403553.000
0.3858,0.3108,0.3034,4419039.000
0.3858,0.3108,0.3034,4424254.000
0.3858,0.3108,0.3034,4449967.000
0.4662,0.2668,0.267,4450596.000
0.4236,0.2086,0.3678,4451171.000
0.4056,0.2446,0.3498,4457291.000
0.4183,0.23,0.3517,4462747.000
0.4232,0.1984,0.3784,4467478.000
0.4232,0.1984,0.3784,4473190.000
0.5048,0.2056,0.2896,4479176.000
0.5048,0.2056,0.2896,4489281.000
0.5048,0.2056,0.2896,4491588.000
0.5048,0.2056,0.2896,4499989.000
0.5048,0.2056,0.2896,4500239.000
0.5048,0.2056,0.2896,4502621.000
0.4652,0.2284,0.3064,4503718.000
0.4652,0.2284,0.3064,4504163.000
0.414,0.217,0.369,4505356.000
0.414,0.217,0.369,4506663.000
0.414,0.217,0.369,4524155.000
0.416,0.191,0.393,4535028.000
0.419,0.182,0.399,4563870.000
0.419,0.182,0.399,4567610.000
0.3866,0.1732,0.4402,4570768.000
0.361,0.176,0.463,4585358.000
0.3694,0.1728,0.4578,4594709.000
0.3756,0.1792,0.4452,4609632.000
0.3756,0.1792,0.4452,4631953.000
0.3866,0.1892,0.4242,4637714.000
0.3866,0.1892,0.4242,4661329.000
0.3782,0.2044,0.4174,4665710.000
0.3862,0.1714,0.4424,4672622.000
0.3644,0.1548,0.4808,4673623.000
0.3724,0.1468,0.4808,4696540.000
0.3856,0.1432,0.4712,4702087.000
0.3856,0.1432,0.4712,4718470.000
0.3888,0.1416,0.4696,4724856.000
0.3984,0.1408,0.4608,4726275.000
0.508,0.072,0.42,4733423.000
0.508,0.072,0.42,4739392.000
0.5704,0.0752,0.3544,4750960.000
0.5704,0.0752,0.3544,4751096.000
0.7232,0.0536,0.2232,4756694.000
0.5432,0.2096,0.2472,4760291.000
0.7232,0.0536,0.2232,4760557.000
0.5432,0.2096,0.2472,4790450.000
0.4976,0.2338,0.2686,4790771.000
0.3728,0.3364,0.2908,4797549.000
0.3828,0.3344,0.2828,4800377.000
0.3828,0.3344,0.2828,4824997.000
0.3928,0.3324,0.2748,4843546.000
0.3928,0.3324,0.2748,4845977.000
0.3978,0.3314,0.2708,4851336.000
0.3946,0.3258,0.2796,4857640.000
0.3946,0.3258,0.2796,4865960.000
0.3946,0.3258,0.2796,4866392.000
0.3946,0.3258,0.2796,4868501.000
0.3584,0.3334,0.3082,4890036.000
0.3584,0.3334,0.3082,4892936.000
0.3792,0.3058,0.315,4898879.000
0.3848,0.3112,0.304,4917648.000
0.3802,0.2908,0.329,4922072.000
0.3842,0.2968,0.319,4947084.000
0.3842,0.2968,0.319,4951053.000
0.3078,0.2982,0.394,4956943.000
0.3078,0.2982,0.394,4960320.000
0.3078,0.2982,0.394,4966387.000
0.3078,0.2982,0.394,4969401.000
0.3078,0.2982,0.394,4976672.000
0.2912,0.2894,0.4194,4978347.000
0.3848,0.2494,0.3658,4988118.000
0.4034,0.229,0.3676,4988265.000
0.4034,0.229,0.3676,4989748.000
0.408,0.246,0.346,4995518.000
0.4165,0.251,0.3325,4996366.000
0.402,0.2691,0.3289,5011682.000
0.402,0.2691,0.3289,5034995.000
0.3572,0.28,0.3628,5036616.000
0.3572,0.28,0.3628,5042466.000
0.3378,0.2761,0.3861,5066999.000
0.3378,0.2761,0.3861,5082428.000
0.3418,0.2721,0.3861,5087817.000
0.3418,0.2721,0.3861,5093288.000
0.3198,0.2668,0.4134,5115331.000
0.2892,0.2281,0.4827,5130520.000
0.2806,0.2268,0.4926,5136216.000
0.2806,0.2268,0.4926,5147049.000
0.2597,0.2054,0.5349,5152600.000
0.2591,0.1952,0.5457,5164610.000
0.2546,0.1907,0.5547,5170899.000
0.2346,0.1907,0.5747,5181976.000
0.2514,0.1886,0.56,5185206.000
0.2526,0.1742,0.5732,5187752.000
0.301,0.2361,0.4629,5192645.000
0.267,0.3051,0.4279,5196133.000
0.2591,0.3285,0.4124,5202808.000
0.2591,0.3285,0.4124,5207735.000
0.2591,0.3285,0.4124,5210312.000
0.2591,0.3285,0.4124,5210685.000
0.2679,0.304,0.4281,5243652.000
0.2708,0.283,0.4462,5274458.000
0.3678,0.257,0.3752,5283465.000
0.3678,0.257,0.3752,5301442.000
0.2916,0.2384,0.47,5316007.000
0.2888,0.2336,0.4776,5326739.000
0.322,0.2172,0.4608,5326875.000
0.322,0.2172,0.4608,5340054.000
0.322,0.2172,0.4608,5341375.000
0.3552,0.2008,0.444,5343016.000
0.2181,0.2407,0.5412,5343744.000
0.2181,0.2407,0.5412,5346562.000
0.2241,0.2407,0.5352,5359975.000
0.1865,0.225,0.5885,5364357.000
0.1901,0.2346,0.5753,5368570.000
0.1802,0.2059,0.6139,5392208.000
0.1802,0.2059,0.6139,5393529.000
0.1628,0.1816,0.6556,5462047.000
0.1842,0.2274,0.5884,5462482.000
0.222,0.2322,0.5458,5463232.000
0.222,0.2322,0.5458,5476736.000
0.199,0.216,0.585,5502860.000
0.199,0.216,0.585,5506216.000
0.216,0.2326,0.5514,5517460.000
0.1958,0.2516,0.5526,5518188.000
0.1958,0.2516,0.5526,5520773.000
0.2118,0.281,0.5072,5522881.000
0.1911,0.2943,0.5146,5527231.000
0.1911,0.2943,0.5146,5529023.000
0.2071,0.2828,0.5101,5529079.000
0.2071,0.2828,0.5101,5536086.000
0.2071,0.2828,0.5101,5543044.000
0.2231,0.2908,0.4861,5550473.000
0.2231,0.2908,0.4861,5550794.000
0.2231,0.2908,0.4861,5550900.000
0.2233,0.2692,0.5075,5559404.000
0.2769,0.2894,0.4337,5560347.000
0.2869,0.3154,0.3977,5565304.000
0.2869,0.3154,0.3977,5582481.000
0.2869,0.3154,0.3977,5584117.000
0.2774,0.3264,0.3962,5585236.000
0.3062,0.3367,0.3571,5585789.000
0.3534,0.2598,0.3868,5586004.000
0.3534,0.2598,0.3868,5588039.000
0.3534,0.2598,0.3868,5596036.000
0.3354,0.2598,0.4048,5613717.000
0.3354,0.2598,0.4048,5626077.000
0.3354,0.2628,0.4018,5635926.000
0.3354,0.2628,0.4018,5655971.000
0.3354,0.2628,0.4018,5658596.000
0.3108,0.3552,0.334,5661636.000
0.3066,0.3472,0.3462,5675714.000
0.3066,0.3472,0.3462,5681400.000
0.3066,0.3472,0.3462,5685788.000
